,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
15488,1Jmqubf9kGkWeYQXQKImL5,,,130173,4,0,4,0.685,0.699,0.467,0.0,0.315,-8.578,0.0375,0.764,119.287
15489,4MAl5GecO9aspyQglkaRRO,,,172147,5,0,4,0.486,0.683,0.803,0.00187,0.0567,-11.94,0.175,0.803,96.109
15490,1h4XVjt26ZCDKmeEoHxT07,,,141329,3,0,4,0.151,0.738,0.661,0.0,0.185,-5.016,0.0311,0.928,112.801
15491,03OArDwBMEgtTDcty84Rcp,,,184187,2,1,3,0.696,0.396,0.444,1.23e-06,0.201,-11.303,0.0302,0.4,108.189
15492,2FwpeqCg1ifW2p1SmQYQBV,,,181394,5,1,4,0.543,0.407,0.298,4.39e-06,0.103,-10.977,0.0286,0.422,107.832
15493,2WVv7qWC8CClLrdDDYC0eD,,,158160,8,1,4,0.608,0.588,0.523,0.0,0.123,-11.321,0.233,0.578,105.553
15494,3xdKv659byyZjtr1NZjC5s,,,210533,1,0,4,0.637,0.688,0.225,1.49e-05,0.0935,-16.074,0.0306,0.286,96.936
15495,3cWlOzlGBCMvCS6NTIDJGl,,,169856,7,1,3,0.956,0.577,0.207,0.044,0.121,-15.159,0.0326,0.384,86.238
15496,7DInsiLkwZbv37GM8XlvUm,,,135640,5,1,3,0.856,0.585,0.377,0.053,0.105,-13.253,0.0407,0.431,120.386
15497,2gRseXuGEuEDciTDAAXDzU,,,172800,10,0,4,0.281,0.474,0.717,0.00833,0.417,-8.772,0.215,0.693,153.286
15498,7kvkwoXF1ih9FQSVUbNsoZ,,,147147,0,1,4,0.033,0.699,0.464,0.0,0.165,-14.556,0.0364,0.596,119.385
15499,2DygTvBMyAmqvdixuBdmUQ,,,169080,5,1,4,0.145,0.468,0.544,0.0,0.203,-12.002,0.115,0.719,139.058
15500,3pcPIODR7n3EWz4nhWg7Ky,,,156267,7,1,4,0.00489,0.391,0.796,0.0,0.346,-4.706,0.0338,0.781,140.708
15501,3pEMTFhghwN52Cs8QVlfa8,,,250227,11,1,4,0.679,0.451,0.348,1.32e-05,0.116,-13.621,0.0306,0.456,97.521
15502,6CZW4bCqolL2szqxAUH2wI,,,147667,2,1,4,0.369,0.61,0.737,2.41e-05,0.303,-7.439,0.0446,0.857,127.88
15503,2PYsODLZ5kXHZBrC1uMLXO,,,152693,0,1,4,0.0482,0.775,0.239,0.483,0.0871,-21.385,0.0976,0.266,112.788
15504,4WSc4jv49Kj3ZqcCUiWH9D,,,143907,11,1,4,0.719,0.515,0.337,0.0,0.649,-13.56,0.0311,0.652,145.166
15505,5Wq13fV6xFymI6pOEOPh9M,,,174600,9,1,4,0.332,0.734,0.437,2.76e-06,0.0954,-6.887,0.0368,0.657,87.732
15506,1UVioxQrzPKOrvfczQqA16,,,142813,9,1,4,0.665,0.659,0.487,0.0,0.24,-9.062,0.0287,0.863,137.012
15507,1m1UTLYGCzEciEdSfpK1Yu,,,148493,10,1,4,0.424,0.637,0.715,0.0,0.113,-8.67,0.0404,0.951,139.5
15508,7F1MfYFvrXgywSQdmxCkZR,,,176054,9,1,4,0.647,0.56,0.647,0.0,0.127,-3.862,0.0287,0.54,92.194
15509,1SWCZR7o9VQzS4TU96jBes,,,170867,3,1,4,0.491,0.557,0.585,0.0,0.419,-12.448,0.0391,0.825,98.687
15510,5ejhLHGjm8AYIKHv01LC1K,,,182293,0,1,4,0.25,0.554,0.453,0.0,0.154,-9.893,0.0255,0.751,98.27
15511,1iCBYtztuUEZw9HDuzneXd,,,138853,1,0,4,0.55,0.494,0.589,0.0,0.248,-8.209,0.0284,0.769,79.48
15512,3fmE7enNGUADoVzLiOiAmb,,,171587,2,1,3,0.322,0.499,0.262,3.57e-05,0.0497,-15.006,0.0432,0.661,167.782
15513,4kUeOk4ahu7glmZtJjrVsO,,,173467,2,1,4,0.148,0.623,0.857,4.18e-06,0.0976,-3.436,0.0367,0.968,138.837
15514,2BzRQgKCq6XNDDrQ4PR41b,,,141867,9,1,4,0.0463,0.671,0.462,0.00337,0.203,-10.349,0.0378,0.559,128.597
15515,1N7R2f8HEZea5MvgBvQFqE,,,164067,0,1,1,0.411,0.484,0.534,4.88e-05,0.465,-8.52,0.0296,0.728,134.192
15516,4TBBPZks71c60whhq0PgdP,,,181067,2,1,4,0.176,0.631,0.69,0.0,0.121,-6.676,0.0531,0.938,94.574
15517,3s4de97Ys771KGNh14oIpP,,,212320,5,1,4,0.19,0.455,0.732,0.0,0.326,-8.561,0.0335,0.624,115.337
15518,3yrSvpt2l1xhsV9Em88Pul,,,183307,7,1,4,0.182,0.491,0.583,0.0,0.407,-10.964,0.0376,0.907,150.572
15519,45DMKRde2UfygQM5lLIn3h,,,164960,6,1,4,0.721,0.249,0.28,9.8e-05,0.223,-17.952,0.0317,0.409,106.652
15520,6XQZ6hb6ynQafnlSA0JSH4,,,151707,2,1,4,0.156,0.701,0.512,0.0,0.322,-9.148,0.0424,0.701,121.834
15521,0nRMw1f5fOfTLmOodMviQZ,,,140040,5,0,4,0.67,0.612,0.554,0.0,0.0655,-5.912,0.0306,0.765,119.623
15522,0wJoRiX5K5BxlqZTolB2LD,,,170813,2,1,4,0.00876,0.533,0.905,0.578,0.0698,-5.27,0.0754,0.486,108.9
15523,4Kj7BJGxHXqNiAGXVD2xAH,,,156893,9,1,4,0.0702,0.705,0.349,0.00181,0.0786,-16.017,0.0411,0.95,121.064
15524,4yChgYDVcQrAgIEIErW27b,,,169893,1,1,4,0.273,0.687,0.45,0.0,0.0694,-10.379,0.0258,0.752,99.832
15525,6MqfTP3OwngywVTOS5OAFt,,,179413,11,0,4,0.259,0.724,0.601,0.237,0.111,-10.805,0.0634,0.886,113.227
15526,0rveQPXcqfvtCqz6kjduid,,,164053,4,1,4,0.241,0.73,0.329,0.792,0.142,-13.84,0.0306,0.839,107.557
15527,6Zsjab11KYhOTkIrZfzYOk,,,261893,4,1,4,0.0154,0.247,0.7,0.204,0.438,-9.706,0.0415,0.495,103.488
15528,5i7qzYnqUiv1sjlr6uKtbl,,,160032,6,0,3,0.878,0.325,0.213,4.03e-05,0.191,-11.869,0.0319,0.209,85.078
15529,6eZJUryN1ksA3X9qpXMVZd,,,168367,5,0,4,0.0536,0.438,0.522,0.00794,0.509,-6.201,0.0272,0.63,86.921
15530,67UJR6rydk09hz8eGgTG7T,,,176840,10,1,3,0.581,0.484,0.525,0.0,0.16,-8.92,0.109,0.82,168.236
15531,5LME1QLKHnNtrIITsZBT9J,,,203760,6,1,4,0.271,0.282,0.464,9e-06,0.0938,-7.406,0.0296,0.476,71.74
15532,45lZpaTqQLYBAoaxwq3UJ1,,,153907,9,1,4,0.419,0.492,0.468,0.309,0.401,-10.413,0.0318,0.671,111.184
15533,3AXs4whfA4nqfWeXYkunTK,,,139667,2,1,4,0.1,0.835,0.743,0.0112,0.194,-9.621,0.0921,0.783,108.067
15534,6KfY6GAenCnryeEpDvNGa4,,,219907,6,0,4,0.673,0.524,0.702,5.77e-06,0.0951,-7.066,0.0727,0.434,120.097
15535,6bGpztCCWPPk1Xck6ibpZb,,,129107,10,1,4,0.151,0.58,0.618,0.00121,0.061,-8.44,0.0337,0.73,98.554
15536,4n6T59TVOcJRLcb3ju7wm2,,,136533,8,1,4,0.543,0.703,0.81,4.45e-05,0.546,-11.065,0.064,0.96,143.035
15537,2imeCEVWpza2OheK2KoANa,,,180533,0,1,4,0.629,0.582,0.377,0.0,0.0922,-10.414,0.0286,0.675,96.783
15538,5BE7v9I2FUjUnObRAcopIs,,,122400,11,1,4,0.743,0.303,0.637,2.32e-06,0.249,-6.658,0.0564,0.748,120.423
15539,3AwWmFbXYiAQBye3SnPchm,,,116933,9,1,3,0.572,0.494,0.319,0.0,0.0861,-10.27,0.0285,0.396,82.542
15540,4la9jiqXYHQlEwbRhqYsd7,,,144320,2,1,4,0.655,0.763,0.621,0.0,0.158,-9.908,0.0374,0.825,103.309
15541,6xE06CNenF26rmsVEpCCck,,,170467,9,0,4,0.513,0.512,0.744,0.204,0.742,-7.024,0.0318,0.85,137.242
15542,0VZtkNntW57HvblvTBlABe,,,151453,7,0,4,0.687,0.573,0.471,0.0,0.0826,-8.424,0.0253,0.932,96.518
15543,3f9BtPN3mPHvG6W7mTfRUj,,,217200,10,1,3,0.476,0.268,0.46,0.00347,0.488,-10.004,0.0395,0.305,181.346
15544,7HgvOarjz4hTGBssqQyNlV,,,195173,0,1,4,0.241,0.729,0.232,0.0512,0.189,-19.717,0.0477,0.386,92.546
15545,17GFDuK3vJLukyFhjUXXF6,,,123067,1,1,4,0.782,0.464,0.517,0.0,0.065,-9.95,0.0352,0.618,150.557
15546,1VArgLhKRCquTTRYLz4oGJ,,,180800,9,1,4,0.507,0.405,0.264,0.687,0.208,-15.969,0.0265,0.257,80.153
15547,5Sx26i9lDxDHTOM5YvxVOt,,,172760,4,1,4,0.0395,0.75,0.384,3.46e-05,0.121,-12.143,0.0537,0.894,124.641
15548,4zcELnhoX8Ux9K8NeAldiH,,,275280,2,1,4,0.321,0.324,0.553,0.00776,0.494,-11.792,0.043,0.361,158.025
15549,1zWddOBsRyHlGCw0pq5XAR,,,148933,7,1,3,0.34,0.339,0.326,0.0,0.228,-13.179,0.0292,0.367,105.162
15550,4udD4pBxCAjQa1WlETzMMz,,,131867,7,1,4,0.827,0.617,0.455,0.000429,0.308,-12.979,0.0295,0.962,141.082
15551,39LSfgIQHJwKi3gBDXmcwi,,,178093,0,1,4,0.151,0.414,0.935,0.779,0.142,-11.373,0.0933,0.6,171.961
15552,7lcarsSa13vwxQgO3ZpkOh,,,120587,10,1,4,0.517,0.407,0.55,0.0,0.078,-5.03,0.0754,0.807,200.231
15553,702a8UvPi4gyaVYYKdK9Vi,,,157133,7,1,4,0.711,0.295,0.361,2.59e-05,0.0741,-9.488,0.0277,0.257,108.652
15554,4LmqhPQQxgmSYsgcAcs0jT,,,205933,1,1,4,0.302,0.55,0.656,0.0,0.402,-7.321,0.0285,0.507,113.442
15555,39PqVnxzNG1O9So8nE55CS,,,144960,7,1,4,0.286,0.886,0.276,0.0,0.0974,-11.435,0.0499,0.845,112.511
15556,6oy0EIKADWeHYoOH8VpYQa,,,152827,4,0,4,0.523,0.595,0.754,0.0,0.523,-5.223,0.0325,0.755,141.896
15557,2vWpexnqyNzFoUpmLHxGVb,,,159107,0,1,4,0.625,0.681,0.261,2.09e-06,0.247,-17.347,0.0326,0.795,91.357
15558,5zqJlEJcn0EfnvAScH8swK,,,226667,7,1,4,0.281,0.364,0.483,1.53e-06,0.113,-8.22,0.0317,0.7,102.967
15559,1sFuvEsyvjC6sL04ofm8fV,,,195880,0,1,4,0.081,0.458,0.561,0.0,0.1,-8.187,0.0361,0.904,159.113
15560,6hu7GhIUs1Gs1o0adgcfuM,,,119507,0,1,4,0.675,0.484,0.579,1.63e-05,0.11,-8.35,0.0387,0.538,132.688
15561,3PnThCSNVklGdT7ALmJWId,,,161693,5,1,4,0.591,0.7,0.75,6.4e-05,0.334,-9.743,0.0294,0.967,112.75
15562,3sDcHPtYOBQfgkQCYq2eGJ,,,151267,9,1,4,0.28,0.484,0.311,0.00348,0.116,-10.505,0.0312,0.283,126.874
15563,1qr4063nTkNEjc78KpjXlN,,,139920,1,1,4,0.0764,0.647,0.482,0.000151,0.12,-10.712,0.0343,0.614,94.077
15564,0O0ccjfbxoW3FBCXznYDJJ,,,194867,9,1,4,0.154,0.293,0.616,1.1e-06,0.222,-10.122,0.039,0.617,179.778
15565,3lBEmzljJyCXx0aK94ALK7,,,181840,9,1,4,0.00989,0.342,0.899,0.000329,0.0503,-3.752,0.169,0.847,184.724
15566,5AUb0sDQfwDmlV16vwLw5c,,,167853,0,1,4,0.586,0.615,0.488,2.21e-06,0.191,-12.797,0.0383,0.488,122.815
15567,34hsTzShp9XF12ajNSaXVL,,,150893,9,1,3,0.0984,0.536,0.386,0.0,0.0945,-10.744,0.0272,0.938,72.392
15568,2vIDyd6H5Cdg1vybC8y2iV,,,213573,7,1,3,0.467,0.374,0.148,7.25e-05,0.244,-15.452,0.0305,0.51,177.214
15569,2hfZvzMulDymYMgMKJJWJM,,,202373,5,1,4,0.95,0.617,0.107,7.81e-05,0.0917,-21.131,0.041,0.384,93.464
15570,0m8ujfvXsIDrCiJ9ALnrF0,,,209147,0,1,4,0.24,0.449,0.593,4.71e-06,0.446,-10.711,0.0479,0.547,66.332
15571,3rN3zXW9wbS9hRRGm9HrGv,,,142667,2,1,4,0.315,0.754,0.388,0.856,0.123,-14.855,0.0482,0.947,129.653
15572,4B2xw4lInh9LoltYZkw7ws,,,174253,5,1,4,0.609,0.408,0.407,0.0,0.131,-10.022,0.036,0.403,123.338
15573,1nn5KwmEtRhIXsqon3t9ex,,,175960,6,0,4,0.0213,0.539,0.654,0.0,0.228,-7.177,0.0298,0.682,136.791
15574,0tY6WuVkmCth6YHl8xKrew,,,190933,4,1,4,0.0557,0.436,0.565,0.0,0.244,-7.268,0.0294,0.582,112.169
15575,62KZRwymXq9Rgm8Cm5UCfx,,,167053,10,0,3,0.771,0.283,0.411,6.04e-05,0.163,-12.197,0.0306,0.532,93.457
15576,2aCKBrLn7rbhStk5k4FwnF,,,156440,7,0,4,0.0589,0.371,0.613,0.0,0.0479,-6.685,0.0452,0.873,203.732
15577,6SzmcID7UBRzBUi6j8s29D,,,116053,4,1,3,0.791,0.507,0.231,0.0,0.14,-16.268,0.0337,0.578,121.497
15578,1dsggNRLTHQlYSyMQ4iLn2,,,291960,1,1,4,0.344,0.427,0.446,2.54e-06,0.17,-10.042,0.0456,0.359,116.999
15579,4Yx0JDYEtisZE7EMFda6Mr,,,197773,9,1,4,0.424,0.476,0.501,1.16e-05,0.16,-11.708,0.0372,0.575,101.677
15580,1ci7M8JmeFyH1LpmbDzOUM,,,148773,2,1,4,0.138,0.661,0.723,0.0,0.334,-9.235,0.0561,0.902,147.089
15581,7iW55JzmXwD28wNtTLSwb6,,,145373,0,1,4,0.19,0.557,0.811,0.0303,0.172,-5.427,0.0663,0.798,78.888
15582,0SbZEfOvogkUI7AmZHbR6s,,,174227,9,1,3,0.511,0.293,0.419,5.18e-06,0.0466,-9.559,0.0286,0.49,82.14
15583,0tTyTMPfpkAv37lrRkiP3T,,,205053,2,1,4,0.386,0.495,0.464,3.07e-06,0.286,-8.361,0.0263,0.478,76.944
15584,2Fatceqpc1TNOUroAL4Ouq,,,178187,7,1,4,0.0188,0.222,0.592,1.86e-06,0.267,-8.023,0.0333,0.401,93.31
15585,0ujC7FyKwpfQUT39Bxe1MA,,,170313,0,0,4,0.637,0.496,0.548,0.0,0.0925,-8.613,0.0462,0.554,137.754
15586,7hbS99uuSAjqwFwcYgUdEV,,,175893,0,1,4,0.19,0.555,0.609,0.0,0.261,-9.407,0.0318,0.849,119.777
15587,0mbS3VwRbO6HVBMPXnzOGA,,,182000,9,1,4,0.716,0.405,0.378,7.23e-06,0.289,-12.342,0.0304,0.563,90.851
15588,0ZwVYnLfQrxS7asLBFI8Qs,,,237093,0,1,4,0.914,0.242,0.505,0.109,0.228,-8.702,0.038,0.447,149.443
15589,11XLXWcDdkKxvhvsk302QB,,,158480,11,1,4,0.522,0.344,0.722,0.0,0.292,-5.854,0.0388,0.62,73.019
15590,247LjOYYHS4qdiv9u1FOxH,,,173336,2,0,3,0.673,0.52,0.272,0.000416,0.133,-9.158,0.0263,0.471,144.358
15591,2WcONw3gUX2LSJUW9M4yrZ,,,246373,8,0,4,0.562,0.441,0.214,0.0,0.102,-16.966,0.042,0.286,115.085
15592,6un3zjWCZNU3SgNBrIviXX,,,167800,2,1,4,0.186,0.751,0.38,0.0,0.0453,-13.227,0.0349,0.738,98.659
15593,5QeZghsdXHZmeFUZ6IgpeI,,,178733,7,1,4,0.143,0.768,0.809,2.64e-05,0.172,-6.069,0.083,0.852,142.123
15594,6ft9PAgNOjmZ2kFVP7LGqb,,,203240,4,1,4,0.566,0.575,0.764,1.07e-05,0.0692,-7.448,0.0746,0.536,123.821
15595,4XxmUxUxiwdpczszoO4yVN,,,176427,6,0,4,0.673,0.31,0.486,0.0,0.2,-9.489,0.0436,0.9,204.095
15596,29s6QBRrKNZwkbdkRPWkjK,,,181960,2,0,4,0.0482,0.674,0.661,0.0,0.0974,-8.37,0.0514,0.802,116.654
15597,6dOwzy5DFwkkxADfdREotm,,,161680,5,1,4,0.577,0.546,0.538,0.0,0.257,-7.057,0.0326,0.64,134.134
15598,7jqrD6XG20EZ5QbMdyUpZd,,,184267,5,1,4,0.67,0.589,0.328,0.0,0.103,-13.09,0.0626,0.778,101.156
15599,4mCyQAvSQlbBI6nVeBdPxM,,,175460,7,1,4,0.503,0.546,0.568,2.87e-06,0.103,-6.981,0.0272,0.535,136.079
15600,0nFCZvVcm1LH0aVEzXgcQO,,,189867,8,1,3,0.783,0.44,0.46,0.00242,0.334,-13.055,0.0373,0.638,97.929
15601,5oPno5EuUJ3zFdx2IOyG2u,,,210213,0,1,3,0.815,0.567,0.508,0.0,0.185,-10.56,0.0358,0.499,83.683
15602,0ccg3zeLoxwFa4c5hM6hCI,,,188867,0,1,4,0.75,0.599,0.363,0.0,0.118,-14.03,0.197,0.586,106.532
15603,1anC5TN6sW08TK5BkaemOI,,,158933,7,1,4,0.439,0.417,0.691,0.0,0.117,-7.941,0.146,0.729,202.773
15604,6lkcjXUeOYBk3ii0mGFjrC,,,147560,2,1,4,0.386,0.73,0.682,7.38e-06,0.214,-5.627,0.0502,0.762,117.164
15605,6RUpOheT93fUdI508K5w6U,,,174600,5,1,4,0.357,0.677,0.722,0.148,0.105,-7.767,0.0295,0.898,132.996
15606,7EYzRM7HZv5fRebDqZNB12,,,166773,5,0,4,0.817,0.567,0.473,0.0,0.21,-9.468,0.0267,0.887,106.738
15607,085diW9d1iWe9qeNQiDYOw,,,142773,4,1,4,0.142,0.736,0.462,0.836,0.231,-15.0,0.031,0.859,115.845
15608,4vpeKl0vMGdAXpZiQB2Dtd,,,150640,2,1,4,0.486,0.551,0.293,0.000273,0.0864,-12.503,0.0272,0.322,106.798
15609,2JigRzQ3AWCd4BSJoAI0vR,,,180600,7,1,4,0.0215,0.663,0.606,0.0,0.119,-5.758,0.0307,0.412,96.886
15610,55JHr5p0YxpvXQDVJ3nVp6,,,173440,5,0,4,0.0339,0.578,0.39,0.00439,0.164,-15.689,0.0786,0.518,132.537
15611,4dfhxbDcOA2Ef1RA9HQcnO,,,141800,7,1,4,0.311,0.527,0.49,0.0,0.166,-14.926,0.07,0.814,131.94
15612,1nIcb4HeMMDoE4oBIdug59,,,162947,2,1,4,0.213,0.395,0.598,0.242,0.0627,-12.48,0.0361,0.437,113.743
15613,3Wq9UcmwILpu8rSv10X7At,,,268960,7,1,4,0.599,0.465,0.385,0.0293,0.188,-16.73,0.0419,0.282,126.839
15614,2n1NPWcvShZKTDT1aZNoYu,,,150440,10,1,4,0.467,0.447,0.569,0.000224,0.297,-11.31,0.0532,0.86,117.705
15615,3LM8vplVFDf71VfsR5rzcM,,,155640,4,1,4,0.309,0.321,0.537,0.00135,0.0808,-10.914,0.0294,0.85,132.611
15616,6GZNtlWRZTSGVhvxcmEPT0,,,145600,0,1,4,0.0751,0.732,0.545,0.000216,0.0526,-8.822,0.0265,0.679,100.525
15617,1rjgKsSiMYRtdYUWdGjXdG,,,176400,9,1,4,0.279,0.557,0.708,0.000936,0.189,-10.794,0.0913,0.599,141.574
15618,0AEwlgUZ8zkVH2WEJibDQz,,,170000,5,1,4,0.667,0.405,0.4,2.25e-06,0.066,-12.15,0.0461,0.574,109.963
15619,3kf3t1i8fwaeqg3V25RNjc,,,169013,9,1,4,0.308,0.601,0.854,0.0,0.0947,-5.837,0.0656,0.936,141.395
15620,3WWznQqOGeE8WVvr0s8zBc,,,133067,8,1,4,0.427,0.604,0.749,0.0,0.339,-8.451,0.0824,0.774,102.265
15621,3axZhjWYerBhaovH5MlkTZ,,,195293,3,1,4,0.454,0.711,0.492,1.45e-05,0.126,-8.119,0.0325,0.868,107.917
15622,1RknXtekvGbn57eru2vXjd,,,152347,11,0,4,0.794,0.393,0.396,8.06e-06,0.405,-13.413,0.0378,0.381,90.495
15623,7e3RGqZ2FkFmcInDdgfJze,,,178840,0,1,4,0.705,0.256,0.536,0.0,0.1,-6.308,0.0307,0.422,88.981
15624,0T6SH2vVwZszg8qLc2RGyS,,,175813,5,1,4,0.152,0.683,0.647,2.27e-05,0.0967,-7.082,0.0467,0.445,98.075
15625,3O7JSI4JkRIicn4W2H8Aoy,,,169440,0,1,4,0.647,0.46,0.489,0.0,0.33,-12.424,0.0419,0.61,68.438
15626,7DUFrEvxPTuRPoPQubv1AW,,,299627,8,1,4,0.982,0.663,0.402,0.00168,0.218,-6.745,0.344,0.592,143.668
15627,5waZyLdq9unXHyH1eCakdY,,,166673,2,0,4,0.305,0.573,0.646,7.6e-05,0.0573,-9.158,0.029,0.736,105.105
15628,2L3tzoilZgW2DUD9XWOuWi,,,182133,0,1,4,0.847,0.219,0.367,0.0,0.141,-13.046,0.0358,0.423,69.147
15629,1suDqbM1Ho20MVBHDNqwkP,,,172627,0,1,3,0.201,0.187,0.459,0.000584,0.211,-8.656,0.0342,0.427,171.768
15630,66ujRcQB3xjilVohGyvTKM,,,177333,7,1,4,0.457,0.569,0.428,5.08e-06,0.105,-13.038,0.0292,0.617,113.168
15631,26QAg7zLNAOSKbrslg07Mv,,,155147,10,1,4,0.391,0.6,0.719,0.0,0.0221,-6.731,0.0349,0.919,127.881
15632,1KvGlqgZKAGAMGmLFCBauX,,,163104,0,1,4,0.452,0.41,0.4,0.0,0.0845,-12.852,0.0426,0.718,199.867
15633,14sAYIJRF17wYW4z1nMTie,,,165680,9,1,4,0.636,0.517,0.0672,0.0,0.118,-13.287,0.0398,0.241,110.479
15634,5J5sI4bdOVZGylUuYNMJJf,,,157333,5,1,3,0.483,0.14,0.611,0.0,0.0628,-8.1,0.0433,0.634,178.733
15635,605dIOk2fnhJHg8SbgCYao,,,192000,9,0,4,0.294,0.724,0.557,0.0,0.269,-9.422,0.0673,0.754,115.409
15636,0DmsCdHUEqiLhl9oSopVRP,,,155467,10,1,4,0.773,0.713,0.725,0.0,0.258,-7.376,0.038,0.871,113.265
15637,1PHMnuGsOpmV4pTr9vCbRw,,,158373,2,1,4,0.37,0.65,0.597,0.0,0.119,-8.768,0.0603,0.782,136.101
15638,13ZqCFrJ9aHlG6BPVu2sc5,,,148760,2,1,4,0.206,0.596,0.679,0.0,0.19,-9.077,0.038,0.85,128.832
15639,1JMJZYMdMY3Wl4WAAejSj6,,,264000,4,1,4,0.331,0.525,0.374,0.0,0.0775,-13.045,0.0346,0.344,110.305
15640,0R3flkZBGrHE1n7hHGNwLU,,,127467,10,1,4,0.727,0.632,0.446,3.64e-05,0.154,-14.436,0.0774,0.359,124.59
15641,1quarqIim5PxzsUJFcmLn9,,,172413,10,1,3,0.629,0.363,0.409,0.0,0.093,-8.443,0.027,0.481,90.568
15642,6ZP7J5XY2rVKf1y4l0HqNh,,,147040,1,1,4,0.594,0.667,0.447,0.311,0.108,-11.735,0.052,0.745,172.075
15643,1ljijVo7rDHSuXIhydPpNl,,,175373,10,1,4,0.627,0.394,0.486,0.0,0.167,-9.742,0.0366,0.427,133.685
15644,0PnoM2LOJS0TbDv2xSB8pu,,,131533,4,1,4,0.286,0.585,0.766,0.0,0.0679,-4.885,0.0349,0.919,174.786
15645,13MADoRclDrvJXcH0l7CFA,,,163533,5,1,4,0.813,0.571,0.225,0.00191,0.099,-19.348,0.0446,0.525,123.369
15646,123RhEzztpTieeEd13NexC,,,162760,7,1,4,0.353,0.524,0.691,0.0,0.148,-10.589,0.0464,0.778,126.839
15647,36bCQ5Ny7L3csXzieK4A5k,,,191965,0,1,4,0.198,0.575,0.792,0.000117,0.0653,-10.207,0.0587,0.681,115.788
15648,7DakbEAaRBS0gPl7ZgJFBs,,,147293,9,0,4,0.376,0.379,0.477,0.0,0.184,-8.959,0.0634,0.522,176.381
15649,5LuZOVDfj6bMIPQ49Ucl8K,,,247616,7,1,4,0.00156,0.287,0.723,0.632,0.308,-9.586,0.0402,0.615,160.997
15650,7LvxqJXdjJXkO2IOzl2oEU,,,171456,0,1,4,0.477,0.64,0.512,0.00794,0.159,-9.438,0.0236,0.494,103.294
15651,0PKZ2sB3g7PjgFcAqFRPrS,,,160400,1,1,4,0.632,0.696,0.825,0.0038,0.0758,-3.357,0.0435,0.93,123.637
15652,5S9LsNRLqqZFiDSBMskY72,,,145960,0,1,4,0.541,0.458,0.277,1.93e-05,0.143,-14.122,0.0288,0.612,73.789
15653,4GU2HJEijBsxHJY5TJrnLi,,,147173,7,1,4,0.403,0.654,0.788,0.0,0.243,-5.067,0.0358,0.772,129.932
15654,5aRjujywmA6PysAPVVQd1y,,,150093,7,1,4,0.299,0.458,0.592,4.03e-06,0.144,-10.529,0.0426,0.471,152.481
15655,6byAvzG3SGPMfzZk29kcK4,,,169987,1,0,4,0.284,0.6,0.494,0.0,0.0618,-8.266,0.0301,0.477,116.466
15656,5eeZr5k6eprE1NToNTZuxs,,,165306,10,1,4,0.929,0.317,0.293,5.29e-06,0.132,-9.849,0.0328,0.183,137.06
15657,0E6tC12fAEliVLimqWBtTl,,,177027,2,1,4,0.638,0.441,0.421,0.0,0.298,-12.092,0.0298,0.707,100.639
15658,27Zxj2jAlbu9GlhRqDB3tR,,,186147,0,1,3,0.753,0.37,0.322,0.0,0.147,-13.364,0.0526,0.258,184.684
15659,3pL0x4IUqemNfzJPn5Hvbi,,,152333,6,1,4,0.395,0.746,0.334,0.00793,0.258,-13.418,0.13,0.68,126.099
15660,7MNCEECpRUaWjOyLtOxpsz,,,121667,5,1,4,0.0979,0.649,0.665,0.0,0.363,-7.417,0.0495,0.751,136.356
15661,14ysBbruzodLe40AaoHrGn,,,161307,5,1,4,0.654,0.557,0.09,0.0483,0.148,-22.604,0.0259,0.462,78.137
15662,4wCzp0vWMEqBaLSHBOCQQo,,,118413,10,1,4,0.565,0.722,0.775,0.837,0.0652,-7.147,0.188,0.968,171.089
15663,0Ft1ot7dPf8jNShTfIWtSI,,,129760,10,1,4,0.00303,0.142,0.618,0.899,0.0808,-13.444,0.062,0.576,158.101
15664,5BJIZTtGWujic8BKV8Piww,,,182787,8,1,3,0.78,0.441,0.463,0.596,0.119,-9.282,0.025,0.359,98.884
15665,2RCv1UspHAxNEUFq1xlkX0,,,126053,7,1,4,0.511,0.644,0.609,0.0,0.0779,-10.742,0.0318,0.9,114.259
15666,7Ko8eQ58gmHF8m3drHGUZT,,,141840,6,1,4,0.271,0.489,0.775,0.000754,0.152,-11.057,0.0315,0.939,124.335
15667,5suVqzBuUuelozyqavROzC,,,164840,4,1,4,0.799,0.775,0.41,0.000253,0.0796,-7.671,0.0354,0.901,88.986
15668,1us3B4JET9DGY5VLcVYTAQ,,,202027,2,1,3,0.594,0.489,0.391,5.14e-06,0.161,-9.115,0.0347,0.425,77.306
15669,1dmTHJ4VF717OoVN5ohdtl,,,142346,7,1,4,0.0893,0.504,0.67,0.0,0.0702,-7.91,0.0716,0.801,159.529
15670,63Zb0epU5ysyvDa72Jm4I1,,,174382,8,0,4,0.63,0.424,0.304,0.344,0.0865,-14.913,0.0322,0.225,121.32
15671,5wt9ChoXzo2OMlXuJ9mhfX,,,186107,4,0,3,0.299,0.432,0.481,4.9e-06,0.185,-10.403,0.0334,0.274,95.896
15672,2OZ4kzOZJ94ub5kaGbzlR7,,,162093,3,0,3,0.787,0.522,0.312,7.27e-05,0.0765,-14.692,0.0288,0.537,149.795
