,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
10385,5Cxv11eVuzxA2uQGlEIitQ,,,241440,2,1,4,0.137,0.354,0.316,4.21e-05,0.111,-9.798,0.0262,0.215,65.833
10386,41v23mPw4Se92JKUGvnkmW,,,241507,4,0,4,0.113,0.734,0.45,1.13e-05,0.296,-13.92,0.035,0.595,127.46
10387,3479939STf8aKddeiHtosd,,,370867,6,1,4,0.0777,0.561,0.517,0.646,0.136,-11.626,0.0363,0.79,92.23
10388,4ZtzRd8X3iB6s0Y2BXeDoI,,,270707,7,1,4,0.0998,0.831,0.592,0.000254,0.25,-7.011,0.0418,0.906,123.291
10389,1KcQw42aQY2rsN8CxrW86O,,,301867,1,1,4,0.0316,0.47,0.594,0.00231,0.176,-13.163,0.0546,0.412,137.316
10390,6ZwJt2O78j1RUsRfjVXonP,,,217013,7,1,4,0.726,0.443,0.277,9.54e-06,0.132,-12.429,0.0257,0.345,84.52
10391,1bHoWgbCixwEqq817VtNQa,,,309893,9,1,4,0.171,0.7,0.749,0.35,0.0613,-11.262,0.035,0.965,135.971
10392,4mcZYzoGwPRDdhWVlygiHf,,,201693,6,0,4,0.0273,0.579,0.705,0.0,0.0704,-4.911,0.0339,0.761,116.172
10393,3mvgXbMjAS1Me6YnMHvTYm,,,234560,7,1,4,0.261,0.271,0.395,1.39e-06,0.11,-11.662,0.0293,0.249,174.894
10394,0ICuNLc9WmLldoXxMlVZFJ,,,205067,7,0,4,0.679,0.339,0.387,2.77e-05,0.116,-11.65,0.0349,0.614,76.668
10395,1uula0TrYuRCFU5xYbfUNZ,,,237000,9,1,4,0.0264,0.58,0.744,2.81e-06,0.136,-6.856,0.0482,0.694,114.861
10396,1CFPfPlqxvTcSZiuWTAP2l,,,295172,2,1,4,0.0614,0.756,0.834,8.1e-06,0.34,-8.054,0.0817,0.75,123.546
10397,0m4jVVZrsv0bLkAr1uM6UG,,,256667,7,1,4,0.549,0.728,0.527,0.000122,0.092,-8.223,0.0257,0.495,90.223
10398,4SnovfTMzsmOnAfITyPFTP,,,312600,5,0,4,0.00203,0.71,0.822,0.00938,0.0541,-6.827,0.0306,0.956,125.06
10399,24tc3OZ7YRdtQofd23niCE,,,188200,11,1,4,0.322,0.694,0.726,0.0,0.293,-12.987,0.0427,0.968,121.977
10400,1ib74Y6PJY5heGJJKq2tvd,,,192107,10,1,4,0.124,0.459,0.642,0.0,0.184,-7.825,0.0286,0.415,137.265
10401,22ML0MuFKfw16WejbxsLOy,,,209360,5,0,4,0.285,0.466,0.588,9.94e-06,0.0535,-10.666,0.0812,0.882,156.131
10402,0PjUbzwtuZQDDLAt5ig7WO,,,221133,0,1,4,0.423,0.534,0.667,0.0,0.105,-6.023,0.0469,0.294,113.231
10403,6qnPCgHTRisbxBT19Gw7cN,,,149293,10,1,4,0.0171,0.592,0.538,2.8e-05,0.101,-8.292,0.0256,0.579,126.506
10404,1Ame0b7v0BkdrNRvHtBf4H,,,197533,0,1,4,0.372,0.732,0.563,5.51e-06,0.167,-13.283,0.0611,0.792,117.437
10405,2fDY3JP1B51gmsrTFfMbFO,,,217667,7,1,4,0.0765,0.607,0.87,0.0,0.136,-5.602,0.0366,0.741,131.623
10406,2R3E4xKmy7lyieBKONkIMT,,,316053,10,0,4,0.181,0.482,0.471,0.00167,0.112,-13.873,0.0334,0.342,88.557
10407,4PXRjQk3umcRGZqqNEsXu4,,,211960,2,1,4,0.475,0.766,0.485,0.0,0.0554,-10.538,0.0337,0.747,110.681
10408,0dlNwpfDzFIKdtuJSnHbzK,,,183453,2,1,3,0.181,0.387,0.322,0.0145,0.205,-13.348,0.0378,0.258,114.762
10409,5yxIenY5kSLlgTr3XGYw9p,,,220040,1,1,4,0.0793,0.794,0.741,0.000292,0.116,-6.494,0.0394,0.856,114.489
10410,4e9hUiLsN4mx61ARosFi7p,,,296467,4,1,4,0.0144,0.365,0.924,0.000254,0.423,-7.066,0.0488,0.632,135.811
10411,7fth5d5bhRQHq9VcVi1BuJ,,,330133,6,1,4,0.812,0.717,0.53,0.000186,0.237,-16.112,0.0375,0.711,114.405
10412,7aUAjYYt8KKuyQ1jbOLe9z,,,204560,11,0,4,0.236,0.595,0.829,8.26e-06,0.376,-7.407,0.0369,0.737,154.101
10413,0ImxI6CSbQsrYdhv9C8eUO,,,180773,11,1,4,0.27,0.767,0.476,0.0,0.0619,-8.881,0.322,0.964,75.069
10414,2CXkN6UAb3jAFwz4VbsDq0,,,232000,10,1,4,0.663,0.392,0.226,5.68e-06,0.166,-17.132,0.0361,0.202,128.414
10415,33DvzPiOBwiz6HAkz3bcFm,,,198733,9,1,4,0.0811,0.521,0.678,0.0,0.118,-6.811,0.0354,0.504,121.848
10416,4kPLmTsTwA6wvtcbb0LtbM,,,212400,9,1,4,0.339,0.528,0.709,0.00732,0.294,-7.645,0.0301,0.684,94.887
10417,6NdcSEhpGGAYXNnnhGS2s6,,,175400,9,1,4,0.319,0.542,0.915,5.34e-05,0.171,-9.637,0.0549,0.92,159.81
10418,6Jhcs3Tm8Tgg39ooFTXW0c,,,291400,0,1,4,0.345,0.517,0.128,3.05e-06,0.0979,-16.736,0.0287,0.34,73.155
10419,1PDaDtPKDZrtPWPUpx5eOA,,,106800,0,1,4,0.235,0.576,0.886,0.00414,0.0869,-10.208,0.227,0.465,119.735
10420,0FIWbmMoNPBCRHpp9e9lNz,,,187280,4,1,4,0.0424,0.465,0.324,0.0,0.137,-13.774,0.0286,0.358,85.456
10421,4aSsDBxNFqIjy4X8EsXXMF,,,218147,0,1,4,0.0435,0.771,0.588,0.0,0.318,-11.379,0.0482,0.958,124.54
10422,1rWqtf1rOYiPEb9puv2bYd,,,241227,0,1,4,0.0695,0.652,0.492,0.0,0.0748,-12.71,0.0324,0.837,128.126
10423,0IaM6r4ZBQzStfDgy3CiXz,,,248973,0,1,4,0.00017,0.474,0.971,0.000246,0.772,-6.029,0.0813,0.544,148.478
10424,2Zpy7qehJwMPs7DdMqSa6z,,,209600,9,1,1,0.117,0.558,0.933,7.93e-05,0.122,-8.128,0.0327,0.875,135.888
10425,6WdO1g74kg28AyMHPlramB,,,217987,1,1,3,0.734,0.308,0.416,0.0,0.0562,-7.817,0.0316,0.397,114.36
10426,6BLVP1QJG8JMP4tda7R0HJ,,,211827,11,1,4,0.604,0.719,0.626,0.0,0.147,-6.517,0.0293,0.648,120.644
10427,4iIU7YoqElLJa6gNx9mDx2,,,204133,7,1,4,0.395,0.799,0.524,1.42e-06,0.124,-12.439,0.0489,0.791,110.441
10428,0rgGwEybYIQvqHf5qEkFOB,,,405293,6,0,4,0.0491,0.88,0.703,0.685,0.0582,-8.308,0.0807,0.947,127.952
10429,0gKlfjQCqFLVgeP88a9HjE,,,205627,10,1,3,0.728,0.469,0.222,0.0,0.137,-17.945,0.0302,0.463,83.251
10430,5VAb9PUHC2VgVtyjWAatsb,,,299600,1,1,3,0.622,0.205,0.54,0.00248,0.704,-10.715,0.0468,0.419,172.246
10431,2gliw3L0oa4w8LqaHploje,,,352920,4,1,4,0.405,0.499,0.637,0.0,0.357,-5.784,0.0279,0.815,169.119
10432,0JkIre0YxNmKGMU5V7ZiDx,,,258733,7,1,4,0.134,0.651,0.433,7.37e-06,0.146,-12.843,0.059,0.676,91.483
10433,0YO8KsprTrEUEvJevpI7Na,,,236733,7,0,4,0.254,0.641,0.497,2.2e-06,0.159,-12.228,0.029,0.743,102.274
10434,1Sm0MQEAE55EoqQXdagMPs,,,205449,9,0,4,0.000816,0.465,0.865,0.0153,0.0686,-15.1,0.0446,0.883,150.105
10435,4sXt4EiUMTpfa5GNUXU2hi,,,260800,7,1,4,0.726,0.338,0.342,0.0,0.137,-14.583,0.0434,0.265,133.214
10436,5D9phXwiuJkduWHREzPBtD,,,229000,6,1,4,0.182,0.51,0.402,3.14e-06,0.304,-14.428,0.0533,0.656,142.0
10437,5AzpZ5ADn1AFPxcEBd2Ugf,,,161787,0,1,4,0.211,0.758,0.805,1.53e-05,0.0982,-4.243,0.0279,0.961,116.543
10438,0q1exbzIDRxqJ6VUKH3seg,,,382373,10,1,4,0.384,0.741,0.388,0.0235,0.0933,-16.693,0.031,0.589,126.819
10439,0bFGteEuBXbVd0fbV2XpD3,,,435160,8,1,4,2.54e-05,0.864,0.691,0.778,0.0415,-9.118,0.0626,0.962,136.702
10440,62p6fF2r4NY6pwZbxxvmr8,,,372893,0,1,4,0.0866,0.539,0.866,0.00414,0.0953,-8.404,0.0483,0.761,130.345
10441,2uKJxjqcFu2Pr2CEsGGYJa,,,385507,9,1,4,0.149,0.657,0.431,2.18e-05,0.0428,-15.682,0.166,0.926,112.008
10442,2AOunLYKGvwya5xDfFxiFj,,,304987,1,0,4,0.308,0.593,0.564,0.000128,0.0676,-12.585,0.0435,0.587,145.623
10443,0PjkD419FrFnRuS5Mgs6pm,,,397133,0,1,4,0.172,0.759,0.598,0.207,0.0995,-14.045,0.053,0.914,113.807
10444,61BywQA7q8KjpGjp3rHuRv,,,299200,9,1,4,0.00153,0.273,0.821,0.0157,0.18,-6.262,0.0433,0.739,179.882
10445,0ojCFgI78aJ33qskR7WpYx,,,216693,9,0,4,0.642,0.727,0.459,2.78e-06,0.247,-8.465,0.0241,0.883,82.249
10446,79Dl8iYn0PFQG2wqDxPlQU,,,276413,0,1,4,0.357,0.818,0.692,9.42e-06,0.127,-8.79,0.0529,0.934,139.695
10447,4yrM5BVyJzy5Ed4GPO6e8j,,,349787,8,0,4,0.0315,0.805,0.387,0.0969,0.0806,-13.233,0.0562,0.701,114.867
10448,5TRDExTcoThDZZ1myVFtlo,,,236773,2,1,4,0.075,0.555,0.532,3.05e-05,0.258,-10.42,0.0369,0.734,99.664
10449,23tdgaIwTX3GSei1cIwD4z,,,349600,4,0,4,0.0832,0.376,0.679,2.57e-05,0.209,-12.889,0.132,0.407,202.132
10450,7JFoeg0arawADjGcz9gBnq,,,259093,11,1,4,0.743,0.472,0.464,0.0,0.153,-6.848,0.0404,0.444,141.35
10451,0187LgdeJTJT1kw9YUfDQZ,,,254400,0,1,4,0.00296,0.713,0.569,2.46e-05,0.0729,-12.872,0.0298,0.648,111.663
10452,50UvGURiUkyAsWuAxXFclv,,,259000,7,1,4,0.651,0.485,0.472,4.59e-05,0.275,-10.449,0.0511,0.257,73.233
10453,3dbntRYETlRMdOt6oQ0tSK,,,221893,9,1,4,0.0692,0.719,0.514,0.0434,0.114,-13.679,0.0293,0.614,125.724
10454,2D9UFcG7uXamynisTMIyuj,,,230427,4,1,4,0.128,0.688,0.708,0.00178,0.113,-8.506,0.0302,0.81,117.023
10455,7fYozX6MaNmfHoGW7bFTdK,,,269333,11,1,4,0.022,0.808,0.773,0.0436,0.654,-11.4,0.0365,0.893,119.944
10456,3wiM6jj066wDeNaCnxKsRk,,,247800,10,1,4,0.161,0.59,0.731,3.07e-06,0.0744,-7.12,0.0303,0.918,175.268
10457,3MLfpnMx4NOdyOM2BrN7oc,,,296338,9,1,4,0.501,0.346,0.482,1.66e-06,0.584,-14.252,0.0601,0.567,134.363
10458,4lZJJkSGVFFmKTpgy2wIdk,,,251853,0,1,4,0.29,0.668,0.628,2.41e-06,0.358,-9.375,0.0287,0.802,116.327
10459,17sn00z8VEiRJuW6eJrlSq,,,262827,9,1,4,0.0715,0.467,0.578,0.00192,0.0436,-13.635,0.0331,0.682,135.67
10460,2pzNY4u1tKbBk4qw5lKwT2,,,250733,4,0,4,0.303,0.497,0.522,0.00039,0.334,-9.951,0.0439,0.165,145.068
10461,2RwLs2dPoY8Tt1FumMvimx,,,180267,9,1,4,0.418,0.76,0.66,0.0,0.0381,-10.675,0.0543,0.885,102.92
10462,2X4H5K1aT6d7UyPWVfJWmF,,,366227,7,0,3,0.288,0.483,0.416,0.0,0.145,-11.85,0.0588,0.595,178.175
10463,5rNGtuMKq11UscIjnHXBGR,,,220507,0,1,4,0.0952,0.451,0.855,0.00315,0.166,-6.254,0.0385,0.811,114.44
10464,7A1YIYMrprZIPKoUptyYQd,,,297453,2,1,4,0.409,0.599,0.472,0.0,0.101,-9.401,0.0268,0.253,127.96
10465,3ao7thlAYIVPJw3e1u51PE,,,261067,7,1,4,0.368,0.259,0.55,1.63e-06,0.329,-11.353,0.0324,0.64,193.147
10466,3j5gu1GfVq3q2JcS5FoUY3,,,264893,9,1,4,0.0336,0.569,0.536,9.17e-05,0.193,-12.977,0.0271,0.675,127.226
10467,1Rgvh8FujfYrghalBtAQ9n,,,219333,4,0,4,0.204,0.799,0.434,0.0,0.0559,-14.655,0.05,0.815,96.476
10468,4DBdePBC6vzrNMrTWv2ck3,,,190227,0,1,4,0.135,0.575,0.773,0.0,0.116,-6.338,0.0914,0.69,95.405
10469,2Cp5fKWX5eJ4TgU9IYFPxG,,,413707,7,1,4,0.142,0.739,0.896,0.0,0.0614,-5.549,0.111,0.854,124.011
10470,6xE6ZWzK1YDDSYzqOCoQlz,,,270067,7,1,4,0.396,0.727,0.537,0.000789,0.349,-9.785,0.0295,0.954,121.493
10471,2YHQHdIQ20zlB1huPyhtHQ,,,243933,0,0,3,0.288,0.238,0.555,0.00646,0.35,-9.613,0.069,0.477,201.54
10472,4zoZQvmST8gliv9S9L8lUw,,,230440,6,1,4,0.00805,0.445,0.75,0.0,0.0358,-7.159,0.035,0.466,95.957
10473,2RNd6VgxG19db0zs0M1C4Z,,,252200,2,1,4,0.204,0.589,0.82,0.0188,0.423,-9.602,0.0369,0.787,117.307
10474,6sOnMczmrjIkUut7w8pMzO,,,166000,4,1,4,0.582,0.602,0.519,0.0,0.0796,-10.717,0.0851,0.8,168.753
10475,4spErQWs900r6GUJaX6kvk,,,224987,1,1,4,0.892,0.349,0.0625,0.000163,0.0972,-19.511,0.0341,0.193,124.1
10476,61l1IZVCE3gk6RHFRtH01c,,,311413,8,1,4,0.237,0.826,0.469,0.944,0.0429,-13.957,0.0709,0.475,104.923
10477,6ZOMtAejDpbIRHXgahSKPY,,,167960,9,0,4,0.017,0.782,0.418,0.0,0.0868,-14.367,0.469,0.893,140.936
10478,5W7YROOF6bFfBexY81LFjt,,,268733,2,1,4,0.54,0.262,0.223,0.0,0.0948,-13.604,0.035,0.081,171.768
10479,1N03qVwj3pMY6MNFlzEMvX,,,179866,0,1,4,0.00207,0.532,0.723,0.0151,0.0721,-10.201,0.0326,0.7,152.649
10480,54eM1QNuCFXJmHAa0d2kXR,,,440667,11,1,4,0.657,0.568,0.545,0.00273,0.151,-8.984,0.073,0.768,79.843
10481,5nk6wxUSFUBxUKxjz0fKD6,,,217707,1,1,4,0.0139,0.678,0.693,0.0,0.0596,-6.133,0.0249,0.623,107.415
10482,5LnX31wL57Ac0UixPWojui,,,198120,0,1,4,0.00558,0.724,0.612,0.0397,0.299,-7.062,0.028,0.49,130.077
10483,2V73TUbn12fdxAWYPIo0be,,,157920,1,1,4,0.0218,0.772,0.936,0.0119,0.304,-4.99,0.0563,0.642,124.973
10484,0s4jINkD2RoxH96zpy2i0D,,,219893,5,1,4,0.34,0.653,0.475,0.0,0.0953,-14.345,0.21,0.883,177.199
10485,0nbr2E39JgYENQujVgryDG,,,178267,11,0,4,0.0519,0.507,0.52,1.17e-06,0.0842,-7.39,0.0294,0.294,126.655
10486,4WP1HeP0ouiNHbXLPoN61t,,,260733,0,1,3,0.534,0.6,0.437,8.93e-06,0.0713,-8.064,0.0269,0.294,82.026
10487,5XX6lKrjKsHy3nJYvnnYTu,,,213413,6,1,4,0.00579,0.63,0.866,0.000177,0.105,-6.475,0.0517,0.676,125.995
10488,7Guvd0oJuLKQQp4lXx5Ike,,,244160,1,0,4,0.157,0.808,0.701,0.0653,0.0312,-10.915,0.0345,0.976,118.47
10489,6VpWx1LPR1oxuRMfdxtPNA,,,202427,1,0,4,0.009,0.652,0.881,0.00422,0.0575,-6.795,0.0414,0.964,117.452
10490,6EOtx5lvJAvHJhiOofGzCF,,,234107,3,0,4,0.0914,0.553,0.455,0.0,0.0894,-8.742,0.0279,0.326,124.401
10491,2G5UYNa1wIGaTLdiindJox,,,231627,10,1,4,0.0214,0.666,0.861,5.49e-05,0.0586,-9.613,0.0345,0.897,138.903
10492,1Lx58pGxLrlw7eb00RE0yS,,,236338,5,1,4,0.384,0.493,0.472,2.36e-06,0.227,-9.526,0.0326,0.454,111.329
10493,7473knxaxnhz40A8gk8vrZ,,,286098,7,0,4,0.254,0.573,0.497,0.000254,0.224,-9.535,0.0384,0.272,135.465
10494,5o2bWUn3EDoLpKlHKAdzJi,,,245738,9,1,4,0.279,0.727,0.367,4.2e-05,0.142,-13.261,0.0269,0.668,108.712
10495,4e0Yl8XceW6RLi8zZpL1qW,,,264200,7,1,4,0.191,0.61,0.671,0.00271,0.0668,-11.086,0.0402,0.72,105.249
10496,762B4bOcXF7I2Y8UlKTyTy,,,326320,9,1,4,0.715,0.531,0.546,5.92e-06,0.308,-7.978,0.0332,0.392,84.286
10497,01LUIYDKWEyvAEjAD2W5Bz,,,236387,2,1,4,0.194,0.92,0.698,1.46e-05,0.0658,-11.415,0.247,0.813,111.813
10498,46TLlKsmMNRQc53ukyFCtM,,,308493,5,1,4,0.247,0.429,0.609,0.000222,0.0882,-10.572,0.0289,0.369,76.872
10499,0nK1BS4E6VB67JTRkOZT0p,,,205053,8,1,4,0.0737,0.46,0.567,1.26e-06,0.114,-8.677,0.0331,0.224,131.594
10500,3kFU73f5TWUdMejv7kvddR,,,292840,7,0,4,0.732,0.556,0.639,0.00214,0.128,-8.802,0.0382,0.567,134.721
10501,7oR2quSsW5O7YmUC7HmwiV,,,376227,0,1,4,0.386,0.786,0.944,0.00256,0.125,-7.018,0.047,0.963,113.939
10502,5bSpsKGoGKXOOfg7F3ZtKz,,,216693,9,1,4,0.015,0.609,0.807,0.00123,0.37,-8.286,0.0559,0.754,121.768
10503,2s6NUf9GkCeUtYbHdgMcVk,,,196613,1,1,4,0.192,0.946,0.842,1.19e-05,0.0543,-8.082,0.0375,0.971,108.907
10504,47lkghP0AjBkqOGzbxC2Mt,,,337227,6,1,4,0.00474,0.415,0.851,0.00632,0.368,-5.425,0.0611,0.796,125.961
10505,0Lc8646b25eJUhKArDJpPM,,,212600,8,0,4,0.00962,0.61,0.822,2.91e-06,0.0442,-7.281,0.0484,0.359,139.619
10506,7o7E1nrHWncYY7PY94gCiX,,,252773,1,1,4,0.103,0.68,0.678,0.00828,0.204,-11.548,0.0754,0.251,131.165
10507,1IctdvqYfQiSkMW8A0uDpN,,,242573,9,1,4,0.641,0.636,0.622,0.0,0.0995,-5.348,0.028,0.599,116.332
10508,07Cs882pDSCuggekDdmw4K,,,238067,1,1,4,0.262,0.432,0.446,2.93e-06,0.134,-8.493,0.0266,0.0876,133.842
10509,7znZstuIvZjldNIO1E11U4,,,457400,10,1,4,0.133,0.814,0.454,0.839,0.0863,-10.802,0.0413,0.903,99.265
10510,1iKVDnBTqmZErf96ldGrZe,,,210173,0,1,4,0.237,0.614,0.623,0.726,0.452,-17.032,0.0775,0.96,180.512
10511,27vdeVlzt3VEc82hK39T8B,,,280800,7,1,4,0.0332,0.79,0.624,0.00115,0.187,-13.953,0.0322,0.82,120.559
10512,6lOF261K1uiPZgKtureE90,,,248733,1,1,4,0.719,0.288,0.356,0.0,0.128,-8.264,0.0309,0.107,125.928
10513,3uFdJybO8YlmvpUu8TMhnU,,,235572,5,0,4,0.0552,0.519,0.667,1.03e-05,0.18,-9.04,0.0433,0.246,107.549
10514,0YxoGtkJYHymHanQTzBHL0,,,207520,9,1,4,0.447,0.734,0.412,0.000564,0.0727,-11.623,0.0331,0.705,114.872
10515,4GeDRMFwoO3NOGMKXXRZmf,,,197600,7,1,4,0.367,0.727,0.596,0.0,0.602,-10.284,0.0356,0.939,121.097
10516,6SFeCisbYSqaQwL9hucoF2,,,218133,7,1,4,0.662,0.264,0.307,0.0,0.101,-12.36,0.0341,0.153,172.546
10517,1oYYd2gnWZYrt89EBXdFiO,,,290280,1,0,4,0.0338,0.577,0.808,1.33e-05,0.221,-7.04,0.039,0.869,151.008
10518,5WHY6S6FO0bdRNd8xYxyAG,,,188133,2,1,4,0.00341,0.386,0.711,0.000118,0.084,-12.448,0.0361,0.771,160.193
10519,0l5m6ED1Q0yKeegqqUrtBi,,,241760,5,0,4,0.0336,0.601,0.615,1.29e-05,0.332,-9.178,0.036,0.675,130.986
10520,6Ip9kTjpwcFuN2TAByBgPx,,,204107,0,1,4,0.359,0.623,0.376,0.93,0.14,-13.647,0.0284,0.632,107.777
10521,6rNZ7owah66QEcs7pwv2sf,,,238667,2,1,4,0.201,0.775,0.447,0.000106,0.0493,-13.512,0.0445,0.839,124.211
10522,426i8hiYTwwlImNaluBb9C,,,189173,2,1,4,0.0327,0.403,0.72,0.0,0.159,-9.841,0.0395,0.916,176.385
10523,5PU1YjafP4hiN9K2uF0xxL,,,161720,10,1,4,0.231,0.677,0.485,0.000122,0.361,-8.81,0.0366,0.747,120.218
10524,2zYzyRzz6pRmhPzyfMEC8s,,,208400,6,0,4,0.0591,0.573,0.913,0.00173,0.156,-4.793,0.132,0.422,115.715
10525,0hujWZt6bmQJawM9PQWVHR,,,233080,1,1,4,0.171,0.687,0.918,0.000586,0.33,-4.767,0.0498,0.859,122.725
10526,3u9g38eyqu5eJxU4Mhhzam,,,241267,2,1,4,0.544,0.621,0.439,0.0,0.0798,-14.18,0.0289,0.666,106.613
10527,7ls1Cc1QuQXkiYKq67oPqa,,,242787,4,1,4,0.013,0.579,0.762,0.0,0.126,-9.704,0.0358,0.85,140.435
10528,4QwcuKjGjtl5fZe7kDdULV,,,246027,9,0,4,0.00672,0.228,0.872,0.0,0.242,-5.479,0.0648,0.278,91.724
10529,09nnS3oOFUxZFzJOskjsQr,,,320320,9,1,4,0.0668,0.682,0.615,1.56e-05,0.0867,-12.586,0.0703,0.911,200.37
10530,1Lf1BSVQV4Q5SuKeHhGd2A,,,225760,7,1,4,0.0386,0.603,0.701,0.00106,0.211,-9.719,0.0274,0.961,118.664
10531,1883SZ1i4AIgtCFQ1KaK8t,,,364400,11,1,4,0.0473,0.878,0.93,0.0155,0.111,-4.705,0.0822,0.895,119.331
10532,5wmVHVCMNO6TfCBcXU0cCk,,,590987,1,1,4,0.00797,0.716,0.653,0.00204,0.0681,-8.827,0.0579,0.596,132.27
10533,7e2MnMV5qNCpAA5XoTUS6u,,,193827,11,0,4,0.0132,0.798,0.805,0.000148,0.186,-7.228,0.0348,0.933,126.757
10534,1s16yZ0cyNAJJT1iUVMwam,,,270933,11,0,4,0.477,0.458,0.861,0.0,0.0649,-6.011,0.086,0.731,86.774
10535,1YiAY1oCmkFjUabQL9gos4,,,233133,4,1,4,0.0446,0.476,0.766,0.0053,0.214,-11.435,0.038,0.68,137.083
10536,3tX0zn5mJsoX5zmfWYZZf9,,,206749,8,1,4,0.0865,0.541,0.896,0.000157,0.214,-8.193,0.0347,0.925,77.854
10537,3dubLey4QOmUjJCyiGPEMo,,,221427,0,1,4,0.662,0.699,0.577,4.44e-05,0.103,-8.516,0.0277,0.796,111.264
10538,5CtKsA5lA75wWaqxrC1r02,,,678200,5,0,4,0.361,0.537,0.414,0.00119,0.0683,-15.31,0.0554,0.57,110.827
10539,0Mz7zvxTiARJQ8ImcxF9dv,,,217133,4,0,4,0.00831,0.579,0.827,0.00631,0.101,-9.077,0.0312,0.912,117.197
10540,2xpvmhp8j0UL9mCEqB1U0L,,,218867,0,1,4,0.0168,0.617,0.768,1.65e-06,0.576,-8.911,0.0628,0.67,138.861
10541,4j0lv0uCOp62Qy6PTdTfw9,,,203000,2,1,4,0.53,0.499,0.389,1.52e-05,0.118,-12.601,0.0526,0.402,73.717
10542,0QtxaUosKLQBEHf7bFhl1z,,,195667,10,1,4,0.114,0.698,0.382,0.0,0.0629,-14.782,0.0308,0.87,105.116
10543,3qZHUZTQiTMfJXcUYzY5mT,,,288480,4,1,4,0.0964,0.656,0.662,0.000612,0.0853,-10.346,0.0493,0.717,114.612
10544,7xVTuxWSVQmG1gRlFq61Xl,,,67750,9,0,4,0.254,0.681,0.505,0.0275,0.0833,-14.031,0.415,0.307,150.027
10545,4V3AGIIQeJoBUPaTCLiscB,,,211920,11,0,4,0.219,0.35,0.371,0.0,0.151,-10.538,0.0319,0.21,131.603
10546,1zxyBNzJSzhdWXrws0p3xV,,,295027,3,0,4,0.0149,0.875,0.735,2.27e-06,0.0842,-10.925,0.0409,0.961,125.608
10547,71Py1OGkgBQVTHa0aUyG4y,,,240360,1,1,4,0.415,0.475,0.308,1.21e-05,0.0834,-17.545,0.0499,0.495,141.815
10548,4rVxIA2PfuPaFsVH5AOqIm,,,274067,2,1,4,0.0293,0.81,0.85,1.71e-06,0.313,-9.77,0.0352,0.887,106.624
10549,0DEtwowgBnK2VBkmKA0249,,,183533,7,0,4,0.254,0.5,0.366,0.00408,0.228,-16.031,0.0282,0.683,83.128
10550,0VQ0n5gMgJLNixG8BfWBT5,,,230533,2,1,3,0.0992,0.401,0.644,0.000179,0.231,-8.608,0.0439,0.714,211.261
10551,7Lw90v72Tu3DcqUTLhADg9,,,242440,5,0,4,0.467,0.81,0.611,0.00598,0.169,-11.425,0.0287,0.965,124.514
10552,5fMv3MNuPtmXyudS7qlPkV,,,195760,9,1,4,0.0736,0.586,0.714,0.0,0.166,-14.721,0.0838,0.858,140.874
10553,1A6f6znlrb6t1zNFqwWb5N,,,208933,11,1,4,0.487,0.681,0.464,0.0,0.0863,-8.791,0.0264,0.787,96.649
10554,760420tYNmNjFgi8bWvbop,,,324800,2,1,4,0.431,0.81,0.526,0.0,0.0841,-9.627,0.0991,0.811,95.23
10555,1pH0ZuY6owJ8sao2eZsx7g,,,281413,0,1,4,0.314,0.811,0.701,0.000318,0.0745,-10.092,0.0335,0.922,104.602
10556,5IjKLh01upJs2TcQnP7oCV,,,184053,2,0,4,0.0808,0.568,0.524,0.000219,0.12,-14.795,0.029,0.796,119.577
10557,121DwVd9wx2fA2QIqKOeoY,,,213893,0,1,4,0.536,0.554,0.378,8.96e-06,0.0676,-10.911,0.0277,0.708,71.536
10558,4KBLF8z7Hv7RIHjetaTCfD,,,214067,0,1,4,0.134,0.828,0.605,0.000147,0.0388,-12.285,0.0393,0.921,128.613
10559,1HOMkjp0nHMaTnfAkslCQj,,,295400,0,1,4,0.0589,0.586,0.7,0.00125,0.0318,-9.558,0.0363,0.897,147.245
10560,4OsulpQ6na7LQZMV17X987,,,232293,0,1,4,0.178,0.458,0.546,0.0,0.329,-9.167,0.0253,0.497,110.124
10561,4X6qvY7lDpNxq9QokS5F0u,,,207933,4,1,4,0.0182,0.664,0.652,0.0,0.0378,-12.855,0.0572,0.92,135.405
10562,2EgxE9EJs7Y2cF0kVOFuRB,,,199267,7,1,4,0.104,0.747,0.56,2.31e-05,0.0511,-10.671,0.0321,0.864,112.058
10563,4zSD5JufXXqLB9P4KggoRe,,,736537,0,1,4,0.0128,0.283,0.868,0.0388,0.867,-8.921,0.118,0.313,148.994
10564,4GWQYgA00ta6S6mI9YXXif,,,308027,0,0,4,0.00952,0.719,0.657,0.0202,0.0875,-3.863,0.0259,0.896,105.982
10565,68N3zMEj1r55oiQPWst2rp,,,315733,4,0,4,0.606,0.6,0.505,0.0266,0.113,-11.668,0.0293,0.316,117.071
10566,72ahyckBJfTigJCFCviVN7,,,243373,2,1,4,0.144,0.638,0.867,0.000733,0.0846,-6.469,0.0331,0.805,115.692
10567,2vqw8QIhraDKet5z1mtVJJ,,,423933,3,0,4,0.0472,0.767,0.658,0.256,0.0645,-9.069,0.0481,0.886,122.781
