Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
1300,1VdZ0vKfR5jneCmWIUAMxK,The-A-Team,Ed-Sheeran,"['Pop', 'Folk Pop', 'Easy Listening', 'Adult Contemporary', 'Ballad', 'Acoustic', 'Adult Alternative', 'Singer-Songwriter', 'UK']",Pop,258373,9,1,4,0.669,0.642,0.289,0.0,0.18,-9.918,0.0367,0.407,84.996
6260,2i1c1apRckhliG08MU2exd,Goldmine,The-Pointer-Sisters,['Pop'],Pop,234267,6,1,4,0.0601,0.751,0.824,1.02e-06,0.226,-7.76,0.0498,0.681,107.387
2975,4buhn4tpVoeXjZtrCRXItv,Everybodys-Got-The-Right-To-Love,The-Supremes,"['Pop', 'Motown']",Pop,160333,0,1,4,0.21,0.669,0.778,0.0,0.238,-7.354,0.0737,0.81,108.137
342,17OqI90oTFZ3J8PVu6j07V,Voulez-Vous,ABBA,"['Pop', 'Rock', 'Scandipop', 'Scandinavia', 'Sverige', 'Svensk Rock', 'Seventies', 'Disco', 'Pop-Rock']",Pop,309173,0,1,4,0.162,0.71,0.784,0.000623,0.194,-6.865,0.0416,0.901,126.656
1638,08IdYV9hZ4YkXaqqf4PGl0,Crazy-Talk,Chilliwack,['Pop'],Pop,187200,9,0,4,0.365,0.854,0.435,0.000385,0.096,-7.454,0.0335,0.941,102.945
972,3U4isOIWM3VvDubwSI3y7a,All-of-Me,John-Legend,"['Pop', 'R&B', 'Soul Pop', 'Singer-Songwriter', 'Adult Contemporary', 'Easy Listening', 'Piano', 'Soul', 'Ballad']",Pop,269560,8,1,4,0.922,0.422,0.264,0.0,0.132,-7.064,0.0322,0.331,119.93
1870,2lms2oOTluulnGEwfJik4O,If-I-Were-A-Carpenter,Leon-Russell,['Pop'],Pop,228373,7,1,4,0.784,0.742,0.449,7.27e-05,0.129,-9.307,0.0294,0.79,100.337
7649,53KWO4rVgaRhXJoKulnF0D,Promises-In-The-Dark,Pat-Benatar,['Pop'],Pop,251507,5,1,4,0.0954,0.278,0.747,0.000241,0.268,-5.586,0.0423,0.383,158.035
1688,4qiVbHlE4gdQHM79Hx4hPD,What-If,Jason-Derulo,"['Pop', 'R&B']",Pop,203240,1,1,4,0.14,0.429,0.757,0.0,0.144,-2.912,0.0306,0.538,82.517
3363,5RlTopKNMnGMgFrvREcKgL,Love-Can-Make-You-Happy,Mercy,['Pop'],Pop,208293,4,0,4,0.142,0.283,0.254,1.22e-05,0.155,-14.306,0.0314,0.309,172.228
2848,2dnUxyCOfoMgQQbMZprkof,God-Bless-Whoever-Sent-You,The-Originals,"['Pop', 'Motown']",Pop,199200,6,1,4,0.523,0.461,0.543,0.0061,0.13,-10.321,0.0373,0.472,129.813
3425,5SFsenqWlLzPW2YZgGhUhl,First-Of-May,Bee-Gees,['Pop'],Pop,171867,2,1,4,0.524,0.193,0.322,1.53e-05,0.0807,-11.011,0.0425,0.297,61.508
3494,6OU7pt11iGYyv9etnaToyH,Long-Line-Rider,Bobby-Darin,['Pop'],Pop,179853,1,1,4,0.219,0.761,0.637,0.0105,0.107,-8.787,0.041,0.797,122.161
6311,4vA7UNrquUGf7vUQkiyTjM,Love-Zone,Billy-Ocean,['Pop'],Pop,253200,7,1,4,0.192,0.726,0.83,5.27e-05,0.101,-6.104,0.0656,0.823,95.029
6383,5ZF6C6EdmJnOmisRh0nlbU,Feel-the-Heat,Jean-Beauvoir,"['Pop', 'Soundtrack', 'Eighties']",Pop,243467,4,0,4,0.0727,0.683,0.711,0.00284,0.344,-12.836,0.0496,0.851,103.324
3737,2Ej7FgxsCf7UjGO2pOvYOO,A-Tribute-To-A-King,William-Bell,['Pop'],Pop,172627,2,1,4,0.507,0.518,0.361,0.0,0.0911,-7.989,0.0383,0.388,142.749
2872,5p2XusrbkhI52jQy4oaKpZ,Stoned-Love,The-Supremes,"['Pop', 'Motown']",Pop,247493,2,1,4,0.603,0.566,0.739,0.00133,0.349,-8.403,0.0419,0.595,119.492
524,7wMPhUSe6CZga1vOMpLTJP,Beauty-and-the-Beast,Ariana-Grande,"['Pop', 'Duet', 'Cover', 'Piano', 'Ballad', 'Disney', 'Musicals', 'Soundtrack']",Pop,227928,6,1,4,0.126,0.489,0.54,0.0,0.103,-7.046,0.0288,0.27,81.4
70,3z8h0TU7ReDPLIbEnYhWZb,Bohemian-Rhapsody,Queen,"['Pop', 'Rock', 'Progressive Pop', 'Album-Oriented Rock (AOR)', 'Memes', 'Ballad', 'Glam Rock', 'Art Rock', 'Opera', 'Piano Rock', 'British Rock', 'Hard Rock', 'Piano', 'Seventies', 'UK', 'Progressive Rock']",Pop,354947,0,0,4,0.287,0.39,0.397,0.0,0.207,-9.963,0.0513,0.246,144.031
3642,7gxeDaqGLT33dkWSTAEOue,Barefoot-In-Baltimore,Strawberry-Alarm-Clock,['Pop'],Pop,142293,7,1,4,0.482,0.677,0.569,1.63e-06,0.0801,-11.231,0.0354,0.689,119.619
3742,0G7MgNeHSvai20yTI0dCVy,He-Dont-Really-Love-You,The-Delfonics,['Pop'],Pop,138298,11,1,3,0.609,0.428,0.604,0.0554,0.391,-6.661,0.0292,0.569,174.113
1116,2QjOHCTQ1Jl3zawyYOpxh6,Sweater-Weather,The-Neighbourhood,"['Pop', 'Rock', 'Indie Pop', 'Indie Rock', 'Indie', 'Alternative Pop', 'Alternative', 'Adult Contemporary', 'Adult Alternative', 'Pop-Rock', 'Alternative Rock']",Pop,240400,10,1,4,0.0495,0.612,0.807,0.0177,0.101,-2.81,0.0336,0.398,124.053
2933,6BIcjFZIVDZxNAcofRFPx4,So-Gone,Monica,"['Pop', 'R&B', 'Rap', 'Soul', 'Soul Pop']",Pop,242773,8,1,4,0.176,0.618,0.552,0.0,0.252,-6.863,0.0981,0.586,81.975
2374,1CUvTQETn9ORFXtXUtB0sI,Alyssa-Lies,Jason-Michael-Carroll,['Pop'],Pop,260653,7,1,4,0.309,0.499,0.597,0.00293,0.163,-5.31,0.0258,0.414,75.517
3265,4IKxHQdA5HiQJqTYsz4fkW,Jack-and-Jill,Tommy-Roe,['Pop'],Pop,143800,7,1,4,0.276,0.789,0.485,0.0,0.172,-9.865,0.0511,0.497,99.669
1968,2TNJMzB30nuEpww7EOx75L,My-Old-School,Steely-Dan,"['Pop', 'Rock', 'Blue-Eyed Soul', 'Soul', 'Piano Rock', 'Pop-Rock', 'Singer-Songwriter', 'Seventies']",Pop,346467,7,1,4,0.326,0.725,0.65,0.000369,0.0518,-10.414,0.0591,0.953,125.032
1120,3qrEG6rQ9Qm72MNWeUKKiU,Wham-Bam-Shang-A-Lang,Silver,"['Pop', 'Rock', 'Pop-Rock', 'Soundtrack', 'Marvel']",Pop,212840,1,1,4,0.353,0.65,0.759,0.0,0.155,-4.932,0.0355,0.943,121.454
3295,1oxtlUVC1mEhsx6mIDT0O1,Workin-On-A-Groovy-Thing,The-5th-Dimension,['Pop'],Pop,188347,4,0,4,0.401,0.651,0.56,0.0,0.32,-9.165,0.0248,0.919,104.258
3961,2YpjoEkXlkT5TBM2T7Hzkh,The-Moment,Kenny-G,['Pop'],Pop,361467,10,1,4,0.64,0.265,0.31,0.00349,0.185,-12.247,0.0359,0.194,181.174
936,6RvRzl1YJTDnUvdOtV21IK,Wonderland,Taylor-Swift,"['Pop', 'Adult Contemporary', 'Dance', 'Singer-Songwriter', 'Electro-Pop', 'Synth-Pop', 'Dance-Pop']",Pop,245560,8,1,4,0.0438,0.42,0.694,2e-05,0.19,-5.407,0.0504,0.204,183.883
33,3UIA9HQ7CgvDhg6DUynwO9,Stand-By-Me,Mickey-Gilley,['Pop'],Pop,216293,4,1,4,0.418,0.73,0.35,0.000621,0.123,-10.836,0.0296,0.436,91.828
3570,7IlzjR0X2iCGeZQkvj098X,Everytime-I-Cry,Terri-Clark,['Pop'],Pop,228200,3,1,4,0.0537,0.655,0.691,0.0,0.319,-6.215,0.0287,0.539,116.412
5000,3mJGWJ4YeDIRGsmo1XNBrf,Then-Came-You,TPE,"['Pop', 'Latin Freestyle EDM']",Pop,237067,1,1,4,0.00336,0.679,0.886,0.00027,0.305,-6.437,0.131,0.629,125.524
4578,3DMO3orHyVwheG0Adbg8Ox,Too-Much-Information,Duran-Duran,"['Pop', 'Synth-Pop', 'New Wave']",Pop,295960,10,0,4,0.00359,0.566,0.965,0.0572,0.0982,-8.52,0.0342,0.791,108.056
6309,1LgZRmGoSyiOOWxjTjMJy0,Missionary-Man,Eurythmics,"['Pop', 'UK', 'Eighties', 'New Wave', 'Soul', 'Pop-Rock']",Pop,267947,10,0,4,0.0392,0.59,0.85,5.73e-06,0.248,-4.271,0.0589,0.566,124.895
7695,2FOIK633FgeVKWGl4bjSZU,I-Dont-Need-You,Kenny-Rogers,['Pop'],Pop,208867,1,1,4,0.116,0.501,0.3,1.54e-05,0.219,-14.475,0.0328,0.309,135.195
7196,1Rkvm7gV57MXALYYVpHqIi,Radio-Free-Europe,REM,"['Pop', 'Rock', 'Eighties', 'Pop-Rock', 'Indie', 'Alternative', 'Alternative Rock', 'Indie Rock', 'College Rock']",Pop,245667,4,1,4,0.00278,0.361,0.645,0.0248,0.11,-15.931,0.0461,0.874,154.868
7371,6AEdWbrFREOUNmI1hMPbyc,On-The-Wings-Of-Love,Jeffrey-Osborne,"['Pop', 'R&B', 'Adult Contemporary', 'Piano', 'Soul']",Pop,241760,7,1,4,0.404,0.546,0.352,0.0,0.355,-12.066,0.032,0.39,69.199
2278,5jw9uvo2V56NrnZB4K5xOT,Down-to-the-Nightclub,Tower-Of-Power,['Pop'],Pop,117880,10,0,4,0.381,0.59,0.946,0.0,0.924,-4.282,0.169,0.805,103.832
531,5NDUXbMwcnTQp66tI2zcdR,Fresh-Eyes,Andy-Grammer,['Pop'],Pop,198001,0,1,4,0.548,0.828,0.56,3.66e-05,0.15,-6.685,0.0327,0.872,122.054
5848,019LymYgh7wHQaInMdZd0Z,Feelings-Of-Forever,Tiffany,['Pop'],Pop,232573,10,0,4,0.558,0.5,0.313,0.0,0.356,-14.124,0.03,0.179,140.484
589,56ZrTFkANjeAMiS14njg4E,Perfect-Illusion,Lady-Gaga,['Pop'],Pop,182000,1,0,4,0.00138,0.625,0.855,0.0,0.357,-5.471,0.0389,0.668,124.977
6645,7ov1nZ2QZc3LIuCXXERZP0,Angel,Madonna,"['Pop', 'Dance-Pop', 'Eighties', 'Dance']",Pop,236133,7,1,4,0.296,0.752,0.593,0.000196,0.168,-13.673,0.0367,0.834,133.266
495,6qNa9AhOat3HHYWF0L7J7F,Every-1s-a-Winner,Hot-Chocolate,['Pop'],Pop,244480,10,1,4,0.141,0.721,0.604,0.0134,0.126,-6.81,0.0298,0.907,107.943
3613,0TUA96Ap3ycj67iicEUScz,The-Weight,Jackie-DeShannon,['Pop'],Pop,182560,10,1,4,0.779,0.599,0.446,0.00854,0.0845,-14.39,0.0412,0.622,79.431
229,1Lx58pGxLrlw7eb00RE0yS,Trust-Me,Cindy-Bullens,"['Pop', 'Rock']",Pop,236338,5,1,4,0.384,0.493,0.472,2.36e-06,0.227,-9.526,0.0326,0.454,111.329
3783,0wegjSmMmGyIt8hr0KCu9u,Bottle-Of-Wine,The-Fireballs,['Pop'],Pop,130227,9,1,4,0.00849,0.65,0.8,0.155,0.0678,-8.202,0.0321,0.956,136.2
131,2WX2HSBKkcKVvqTukHZS22,How-Do-I-Make-You,Linda-Ronstadt,['Pop'],Pop,144773,11,1,4,0.000427,0.42,0.822,3.83e-05,0.166,-8.269,0.0542,0.843,165.936
1098,6tRGxhyqh6ZcKFxPLw1o0N,Catfish,Four-Tops,['Pop'],Pop,395107,9,0,4,0.325,0.631,0.902,6.65e-06,0.0999,-8.074,0.143,0.479,122.461
1500,2fmXnPfzguSp3zKDibCBgv,Mister-Magic,Grover-Washington-Jr,['Pop'],Pop,541827,5,0,4,0.00857,0.74,0.645,0.381,0.0637,-8.481,0.0721,0.862,103.773
662,2M7EflZCPCqqRLB9hy5MDy,Feels-So-Good,Chuck-Mangione,"['Pop', 'Jazz']",Pop,582733,5,1,4,0.455,0.576,0.603,0.0537,0.0406,-9.603,0.0329,0.524,103.658
1209,0E19RAvUkhjMM0rdICkidE,Save-Your-Kisses-For-Me,Brotherhood-of-Man,"['Pop', 'UK', 'Eurovision']",Pop,184733,7,1,4,0.303,0.544,0.556,0.0,0.107,-11.006,0.0887,0.835,184.809
336,1JbR9RDP3ogVNEWFgNXAjh,Look-What-You-Made-Me-Do,Taylor-Swift,"['Pop', 'Progressive Pop', 'Electro-Industrial', 'Industrial', 'Hip-Hop', 'Witch House', 'Future House', 'Progressive House', 'Electronica', 'Dark Trap', 'Dark Ambient', 'Electronic Trap', 'Trap', 'Electro House', 'House', 'Alternative', 'Electronic', 'Diss Track', 'Deep House', 'Dark Pop', 'Beef', 'Alternative Pop', 'Electro-Pop']",Pop,211853,9,0,4,0.204,0.766,0.709,1.41e-05,0.126,-6.471,0.123,0.506,128.07
7141,3b9SxtCRgPFPtIGpv1qQ1t,Trouble-in-Paradise,Al-Jarreau,['Pop'],Pop,228809,2,1,4,0.162,0.708,0.54,0.0,0.213,-12.586,0.0274,0.757,92.583
2714,2f7hYdosPuCyM6fThwMZLM,Good-Enough-to-Be-Your-Wife,Jeannie-C-Riley,['Pop'],Pop,167333,2,0,4,0.648,0.619,0.767,0.00154,0.297,-8.188,0.0575,0.746,90.664
5545,6amZm52SfS7d6oCEu9NDMl,So-Alive,Love-and-Rockets,['Pop'],Pop,257827,10,1,4,0.00545,0.7,0.569,0.208,0.147,-13.991,0.0298,0.924,118.829
1640,3LUWWox8YYykohBbHUrrxd,We-R-Who-We-R,Kesha,"['Pop', 'Dance', 'Electro', 'Electronic', 'Electro-Pop', 'Dance-Pop']",Pop,204760,8,1,4,0.00987,0.736,0.817,0.00167,0.117,-4.9,0.0407,0.653,119.95
6150,2ZfALE4EncKJFqsEwDkrl9,The-Right-Thing,Simply-Red,"['Pop', 'Blue-Eyed Soul', 'UK Pop', 'Eighties', 'UK', 'Funk', 'Soul']",Pop,257640,4,1,4,0.17,0.615,0.917,0.00669,0.287,-7.318,0.0348,0.766,104.879
3089,47Q7whX49zwnU5sNfsDmFC,Long-Lonesome-Highway,Michael-Parks,['Pop'],Pop,126800,2,1,3,0.893,0.454,0.222,0.419,0.178,-19.759,0.0539,0.441,169.315
7180,0KOx52pq6SvTtwmT6FY4bm,The-Border,America,['Pop'],Pop,242053,0,0,4,0.051,0.669,0.812,0.0,0.31,-8.498,0.032,0.564,127.369
6407,4SyPsgGCqmlDrXCsf2Rvmm,Land-Of-La-La,Stevie-Wonder,"['Pop', 'R&B', 'Motown', 'Singer-Songwriter', 'Funk', 'Soul Pop', 'Synth-Pop', 'Soul']",Pop,312093,3,0,4,0.109,0.768,0.691,1.57e-05,0.0556,-15.439,0.0334,0.979,147.638
396,7i2DJ88J7jQ8K7zqFX2fW8,Now-Or-Never,Halsey,"['Pop', 'R&B', 'Ballad', 'Synth-Pop', 'Downtempo', 'Alternative Pop', 'Alternative', 'Electronic']",Pop,214802,6,0,4,0.107,0.67,0.585,1.11e-06,0.131,-4.861,0.0354,0.447,110.03
2850,25kie23uR82ODVmfMQJOJ2,Its-Impossible,Perry-Como,['Pop'],Pop,195160,0,0,4,0.511,0.281,0.374,0.0019,0.333,-12.052,0.0329,0.346,141.37
2331,6RB4Z9DwTWaVgyNg3dR9p9,Over-It,Katharine-McPhee,['Pop'],Pop,215200,8,1,4,0.0415,0.462,0.801,0.0,0.0523,-4.191,0.0664,0.491,84.541
3409,0IvTGWbNnCiUi9IOF7ye3F,I-Like-It,Sammie,['Pop'],Pop,251040,9,1,4,0.0101,0.826,0.656,0.000113,0.0272,-8.529,0.0617,0.852,129.963
4934,36VqMzrUe5lAWgfVwaLECE,Everlasting-Love,Tony-Terry,['Pop'],Pop,318933,7,1,4,0.0329,0.535,0.644,0.0,0.104,-11.232,0.0345,0.629,154.062
6117,1dm00I58PW9kfpQ7su2opJ,Wild-Horses,Gino-Vannelli,['Pop'],Pop,356023,1,1,4,0.214,0.534,0.875,0.000184,0.0516,-5.637,0.0407,0.727,168.95
3721,57iDDD9N9tTWe75x6qhStw,Bitter-Sweet-Symphony,The-Verve,"['Pop', 'Rock', 'Baroque Pop', 'Nineties', 'Alternative', 'Symphonic Rock', 'UK', 'Britpop', 'Adult Alternative', 'Alternative Rock', 'Adult Contemporary', 'Pop-Rock', 'British Rock']",Pop,357267,9,1,4,0.0335,0.356,0.917,0.0,0.406,-6.006,0.0479,0.518,171.176
5367,4d5EEPvk2L86sLQBw0hFxj,Now-Youre-Gone,Whitesnake,['Pop'],Pop,252493,0,1,4,0.0176,0.49,0.828,0.0,0.0715,-7.665,0.037,0.318,113.622
871,1u8c2t2Cy7UBoG4ArRcF5g,Blank-Space,Taylor-Swift,"['Pop', 'Adult Contemporary', 'Electronic', 'Singer-Songwriter', 'Teen Pop', 'Synth-Pop', 'Electro-Pop']",Pop,231827,5,1,4,0.0824,0.752,0.708,0.0,0.088,-5.462,0.0525,0.546,96.033
1619,3TvM3FD6ALa8X8wbL25cCf,Ill-Still-Love-You,Jim-Weatherly,['Pop'],Pop,181400,5,1,4,0.0173,0.625,0.769,0.0,0.131,-8.79,0.0278,0.684,106.081
3164,4QscbhPWgoercB4xv645QE,Love-Bones,Johnnie-Taylor,['Pop'],Pop,245627,10,0,4,0.721,0.725,0.339,4.08e-05,0.133,-17.186,0.0378,0.946,103.819
709,0vcfOQOvTCv8ckiRs8Xc1Z,Beautiful-Drug,Zac-Brown-Band,"['Pop', 'Country', 'Electronica', 'Electro-Pop', 'Electronic', 'Synth-Pop', 'Pop Country', 'Singer-Songwriter']",Pop,191600,8,0,4,0.0424,0.61,0.857,2e-06,0.128,-5.267,0.0877,0.373,125.838
5772,0fMlhe66IZtHbCSe5EGBlX,True-Love,Glenn-Frey,['Pop'],Pop,279693,0,1,4,0.456,0.741,0.486,0.000181,0.181,-12.478,0.0315,0.594,102.049
2557,2Q8Cu58e7TjeYwYRjRirys,A-Simple-Game,Four-Tops,"['Pop', 'R&B', 'Psychedelic Soul', 'Baroque Pop', 'Psychedelic', 'Soul Pop', 'Seventies', 'Cover', 'Motown']",Pop,174507,5,0,4,0.364,0.591,0.659,0.0,0.084,-10.801,0.0368,0.74,107.896
2403,7DQmwd7zye9xvzMQJnD8S8,Tim-McGraw,Taylor-Swift,"['Pop', 'Country', 'Ballad', 'Singer-Songwriter', 'Pop Country']",Pop,234547,0,1,4,0.601,0.574,0.499,0.0,0.123,-6.462,0.0254,0.447,76.0
3053,4w1lzcaoZ1IC2K5TwjalRP,A-Thousand-Miles,Vanessa-Carlton,"['Pop', 'Rock', 'Piano Rock', 'Pop-Rock', 'Orchestral', 'Baroque Pop', 'Memes', 'Ballad', 'Piano', 'Singer-Songwriter']",Pop,237493,11,1,4,0.323,0.56,0.825,0.0,0.161,-3.862,0.0379,0.268,94.931
2915,46l7fOJggsNqrNPJeFk0og,Pon-De-River-Pon-De-Bank,Elephant-Man,"['Pop', 'Rap', 'Patois', 'Jamaica', 'Dancehall']",Pop,239787,1,1,4,0.0741,0.692,0.677,0.0,0.111,-6.225,0.371,0.848,101.087
820,44aN5xKL3kGHvQ5bXVk6B8,Ghost-Town,Adam-Lambert,"['Pop', 'Dance-Pop', 'Dance', 'Electro-Pop', 'Eurodance', 'Dark Pop', 'House', 'Electronic']",Pop,208330,4,0,4,0.186,0.703,0.736,1.92e-05,0.174,-5.709,0.046,0.274,119.955
3434,4jNSUTOJJUsYXlljSYmycX,The-Letter,The-Arbors,['Pop'],Pop,212373,6,1,4,0.354,0.371,0.5,0.0124,0.0805,-11.254,0.0262,0.481,92.035
5391,36aDY0Vv7VS0hE1lgSKp9n,True-Blue-Love,Lou-Gramm,['Pop'],Pop,298547,1,1,4,0.107,0.634,0.784,3.1e-05,0.208,-11.363,0.039,0.654,119.067
6315,4XX1pFUkQOZTYp6Hb6a6Ae,Venus,Bananarama,"['Pop', 'Rock', 'UK Pop', 'Cover', 'Pop-Rock', 'Hi-Nrg', 'UK', 'Eighties', 'Dance-Pop']",Pop,229165,9,1,4,0.0883,0.722,0.961,0.61,0.278,-4.812,0.0514,0.91,126.113
822,5y6pj7OeBFF0CVgZKhRbOG,Black-Magic,Little-Mix,"['Pop', 'Teen Pop', 'Dance-Pop', 'Girl Group', 'UK']",Pop,211773,4,1,4,0.0348,0.777,0.895,0.0,0.317,-4.464,0.0618,0.826,111.987
2142,5txH6topQylTHnb4lZMdQ1,Pork-And-Beans,Weezer,"['Pop', 'Rock', 'Grunge', 'Alternative Pop', 'Pop-Rock', 'Rock Pop', 'Alternative', 'Punk Rock', 'Pop-Punk', 'Alternative Rock']",Pop,189400,6,1,4,0.0108,0.599,0.626,8.8e-06,0.158,-6.622,0.0339,0.708,119.837
1963,6fUvgSLjEFcm2pHOJnF997,Smarty-Pants,First-Choice,['Pop'],Pop,159067,7,0,4,0.369,0.72,0.715,0.0,0.0928,-14.355,0.263,0.36,113.859
7010,0GTK6TesV108Jj5D3MHsYb,Owner-of-a-Lonely-Heart,Yes,"['Pop', 'Rock', 'UK', 'Electronic Rock', 'Pop-Rock', 'Eighties', 'Synth Rock', 'New Wave']",Pop,266040,7,1,4,0.306,0.695,0.746,0.00524,0.368,-8.12,0.0387,0.885,125.123
1746,0CqQnocOXNGk2cKSEE0vJf,City-In-The-Sky,The-Staple-Singers,['Pop'],Pop,234227,7,1,4,0.0417,0.613,0.695,1.77e-06,0.064,-13.282,0.0283,0.836,106.324
4288,2rkVoKVEMuct8SmEIGKzBw,Before-I-Let-You-Go,Blackstreet,"['Pop', 'R&B', 'New Jack Swing', 'Soul', 'Soul Pop']",Pop,299800,1,0,4,0.325,0.67,0.468,0.0,0.0516,-6.725,0.0328,0.486,140.069
6824,0VjvaMeG1JnGlbGDf4Rax2,The-Gap,Thompson-Twins,['Pop'],Pop,286400,6,0,4,0.15,0.645,0.884,4.32e-06,0.199,-10.907,0.0411,0.642,108.68
905,2aFCGbcKwcGLXzNL3sTW60,Do-You-Wanna-Make-Love,Peter-McCann,['Pop'],Pop,204400,3,1,4,0.17,0.56,0.462,0.0,0.101,-10.979,0.031,0.26,112.636
7714,4wF2bTARfLo0uFQngz1PNk,Stranger,Jefferson-Starship,['Pop'],Pop,283280,11,0,4,0.105,0.554,0.856,0.00148,0.614,-6.293,0.0666,0.578,142.174
2976,6rebbVefjRIV5cOg8s70x6,We-Can-Make-It-Baby,The-Originals,"['Pop', 'Motown']",Pop,173800,3,1,3,0.742,0.446,0.434,1.4e-05,0.0895,-9.527,0.0269,0.477,79.652
2066,35SuLFF1dk9nBgjE2HzTzp,What-About-Now,Daughtry,"['Pop', 'Rock', 'Ballad', 'Adult Contemporary', 'Alternative', 'Alternative Rock', 'Pop-Rock']",Pop,251627,9,0,4,0.107,0.387,0.862,0.0,0.103,-2.219,0.0457,0.337,161.984
5911,73hyTd7EOZHnxDNjCFUVav,Rock-of-Life,Rick-Springfield,['Pop'],Pop,232013,2,0,4,0.107,0.506,0.7,0.0,0.0377,-5.503,0.0648,0.669,164.192
1266,74DrA5fFoGSy4xgkZarZtP,Dream-Weaver,Gary-Wright,"['Pop', 'Rock', 'Dark Ambient', 'Electronic', 'Progressive Pop', 'Ballad', 'Soft Rock', 'Soundtrack', 'Seventies', 'Singer-Songwriter', 'Synth-Pop', 'Space Rock', 'Yacht Rock']",Pop,256173,4,1,4,0.244,0.266,0.389,1.42e-06,0.0688,-13.682,0.0305,0.148,140.243
6011,1lhNi9EEYs8HvBoBC9RZlf,Boys-Night-Out,Timothy-B-Schmit,['Pop'],Pop,276827,2,0,4,0.141,0.721,0.433,0.0,0.23,-14.363,0.0314,0.469,95.853
5462,7zydM7FeDlFUPCXdY2GCgZ,Fool-for-Your-Loving,Whitesnake,"['Pop', 'Hard Rock']",Pop,258147,0,1,4,0.000833,0.585,0.906,0.0189,0.0958,-8.235,0.0564,0.747,122.132
3235,28IZUzBnFsBxyrgdsdlQPg,All-For-You,Janet-Jackson,"['Pop', 'R&B', 'Singer-Songwriter', 'Dance-Pop', 'Dance']",Pop,272387,2,1,3,0.0107,0.774,0.881,0.0431,0.289,-4.681,0.0917,0.775,113.511
3143,0EGU2LFVIfjvvWFVmklNzR,Song-for-the-Lonely,Cher,"['Pop', 'Euro-Disco', 'Eurodance', 'Electro-Pop', 'Electronic', 'Dance-Pop', 'Dance']",Pop,202600,0,1,4,0.00528,0.548,0.915,0.0,0.186,-7.01,0.0556,0.38,129.972
5079,7uABD1Cd6M8SGA75OxeUqB,Elevate-My-Mind,Stereo-MCs,['Pop'],Pop,196827,9,1,4,0.145,0.844,0.593,0.571,0.129,-14.885,0.0602,0.75,115.148
3732,47TqCCnEliDp8NRDyIQoQq,You-Make-Me-Wanna,Usher,"['Pop', 'R&B', 'Nineties', 'Singer-Songwriter', 'Soul Pop', 'Soul']",Pop,219120,5,0,4,0.0359,0.761,0.639,0.0,0.0945,-7.577,0.0539,0.922,164.088
1877,4qZeS9QjqvKdao5fuFGPAW,Touch-and-Go,Al-Wilson,['Pop'],Pop,186520,1,1,4,0.647,0.569,0.624,0.0,0.619,-7.824,0.0309,0.658,107.352
246,0YxoGtkJYHymHanQTzBHL0,I-Still-Have-Dreams,Richie-Furay,['Pop'],Pop,207520,9,1,4,0.447,0.734,0.412,0.000564,0.0727,-11.623,0.0331,0.705,114.872
59,6F38iGXa0exoG8xzZsI2nV,Stranger-In-My-Home-Town,Foghat,['Pop'],Pop,263560,2,0,4,0.17,0.7,0.883,4.14e-05,0.268,-8.178,0.0399,0.868,133.562
3381,6iNcyWk5iUEY7P9zeTc5hm,Amazed,Lonestar,"['Pop', 'Country', 'Ballad']",Pop,239987,1,1,4,0.247,0.557,0.553,0.0,0.125,-7.954,0.0319,0.253,139.821
3503,3x4yV0hW5Ve3TKhFkXSqFn,If-You-Had-My-Love,Jennifer-Lopez,"['Pop', 'R&B', 'Nineties']",Pop,266000,11,0,4,0.0645,0.68,0.625,5.81e-05,0.109,-7.0,0.0353,0.814,94.02
3651,7ziHnshbknkpFLDW5yGBjO,Never-Ever,All-Saints,"['Pop', 'R&B', 'UK R&B', 'Contemporary R&B', 'Soul Pop', 'Soul', 'Nineties', 'Canada', 'Girl Group', 'UK']",Pop,387573,1,1,4,0.559,0.738,0.541,0.0,0.0492,-5.485,0.0311,0.309,134.187
6509,4f79zDW0EEn7ahOTjiNUn6,Perfect-Way,Scritti-Politti,['Pop'],Pop,284120,4,0,4,0.105,0.721,0.64,0.0394,0.353,-11.882,0.0661,0.741,104.576
4350,7dcTSq2HC4kzvcWFcSfJy1,Lucky-One,Amy-Grant,"['Pop', 'Adult Contemporary']",Pop,249387,10,1,4,0.43,0.505,0.718,4.46e-06,0.176,-4.878,0.0266,0.744,185.804
4729,4CcSw8wQAHYf4XNckayPoc,Walking-on-Broken-Glass,Annie-Lennox,"['Pop', 'Baroque Pop', 'UK', 'Scotland', 'Nineties', 'Soul Pop']",Pop,253296,0,1,4,0.215,0.75,0.562,1.1e-06,0.105,-8.45,0.0281,0.807,115.008
4183,43sNw9nvGYGLYnNiwI8oMZ,Freekn-You,Jodeci,"['Pop', 'R&B', 'Nineties', 'Anime', 'Soul Pop']",Pop,379228,5,0,4,0.0792,0.709,0.521,0.0,0.0504,-9.497,0.0314,0.449,134.165
3536,7oEkS4zzo6EcnbTzLxHHcF,Chewy-Chewy,Ohio-Express,['Pop'],Pop,158867,0,1,4,0.118,0.742,0.516,0.000182,0.12,-8.549,0.0462,0.871,120.715
