,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
5285,3CbnA6S33amyRNmgmfi33H,,,299027,5,0,4,0.137,0.586,0.572,0.0,0.57,-7.523,0.0398,0.563,81.893
5286,5qo79ju0ksdDG3dXUeZAc3,,,249533,11,0,4,0.304,0.78,0.492,0.00682,0.419,-8.431,0.0343,0.61,98.046
5287,0tXSYsBNLm04TyMH6LrtcU,,,320333,8,1,4,0.463,0.558,0.554,0.0,0.103,-6.7,0.0273,0.153,107.911
5288,7KUyxxJhMjUSTClYQjn2tP,,,215400,0,0,4,0.000272,0.573,0.897,0.000554,0.261,-5.566,0.0437,0.222,128.9
5289,3ozomn4PrGEKEuusxX2HpC,,,247307,2,1,4,0.403,0.505,0.518,0.0,0.129,-8.601,0.023,0.472,81.019
5290,4e4RmTn1CMCz5Dgq1aPyxe,,,316760,10,0,4,0.0834,0.811,0.697,0.0,0.0965,-7.409,0.275,0.855,89.88
5291,3tehrxZR8eaANHov4cEctL,,,342733,10,0,4,0.00314,0.607,0.993,0.593,0.112,-4.511,0.148,0.229,136.208
5292,2IOjsucrORGHHlqIlF3OAF,,,282693,5,0,4,0.149,0.621,0.683,2.87e-06,0.0964,-7.488,0.0396,0.684,148.026
5293,0Ylaocf86J0PZAhjAP8wzl,,,253333,7,1,4,0.0416,0.711,0.713,2.03e-06,0.102,-6.024,0.0906,0.492,81.022
5294,0u426vS2ZZ3u4BnrLFYcGY,,,193867,7,1,4,0.378,0.579,0.477,8.97e-06,0.0776,-5.646,0.0247,0.297,85.445
5295,5NaOWLOmVjcA3M5spRATN9,,,299827,1,1,4,0.118,0.694,0.823,7.11e-06,0.152,-6.755,0.0917,0.683,95.83
5296,36AWdhZIGLUTkWpJDhe7va,,,241027,6,1,4,0.326,0.646,0.665,1.97e-05,0.238,-7.878,0.0268,0.7,143.966
5297,5NNGO1dOEpwDdkbTfw0ErB,,,227667,6,1,4,0.0171,0.745,0.608,0.0,0.081,-5.525,0.0373,0.541,129.303
5298,05NgW9vpvEdfPxG7A0odVK,,,217533,3,1,3,0.63,0.347,0.4,0.0,0.122,-7.359,0.0273,0.108,77.987
5299,73qjbJcnWtMySl3HIvgnd4,,,230360,1,1,4,0.00138,0.552,0.868,0.114,0.17,-8.242,0.0347,0.797,142.013
5300,2h4voue0Zb6X8W902p27sK,,,262525,1,1,4,0.00574,0.85,0.546,0.0,0.719,-12.971,0.206,0.655,94.28
5301,5ZrDlcxIDZyjOzHdYW1ydr,,,197960,1,0,4,0.0167,0.812,0.879,0.224,0.366,-10.998,0.0397,0.962,129.991
5302,5NerAJRjA2TpBkMU1GC8Ml,,,282227,9,0,4,0.195,0.694,0.651,0.0,0.241,-7.359,0.0266,0.551,89.917
5303,3rlU8GywVlHOd09sfzOLx8,,,192773,9,1,3,0.4,0.638,0.413,0.0,0.0845,-5.759,0.0256,0.334,89.126
5304,0Bbd5inN2znpGQkxZbqmmU,,,259181,1,1,4,0.14,0.853,0.603,0.0,0.0783,-7.85,0.226,0.546,95.936
5305,1pKYYY0dkg23sQQXi0Q5zN,,,429533,7,1,4,0.00356,0.956,0.795,0.889,0.0906,-5.311,0.15,0.841,121.294
5306,6AfdWhZHBKbMZzvPeidSRi,,,208427,4,1,4,0.218,0.781,0.843,0.0,0.111,-4.213,0.055,0.85,110.218
5307,7sZrgx3rQTRjLHsGT8B9Yu,,,282827,0,1,4,0.35,0.628,0.575,0.0,0.0891,-8.511,0.0311,0.269,102.021
5308,7Jc0l11j0Ehx6smWHqDXtX,,,244733,7,1,4,0.000452,0.812,0.605,5.48e-06,0.0796,-8.342,0.289,0.441,105.859
5309,5RC9olve1FVs1bnIneatm8,,,353360,5,0,4,0.00254,0.757,0.905,0.0012,0.0357,-6.771,0.0338,0.621,125.002
5310,1yzY2f1TONLTAjgkXygH24,,,327933,9,0,4,0.251,0.726,0.47,0.0,0.202,-8.177,0.0289,0.462,113.17
5311,5lRgR82emb03dbXoGfhBYG,,,342893,1,1,4,0.0791,0.468,0.723,0.00482,0.0774,-7.787,0.0311,0.455,151.373
5312,6g6cTfqKsljz9lzky6qzod,,,210167,4,1,4,0.56,0.6,0.316,0.0,0.131,-13.285,0.031,0.166,70.506
5313,75HZ6Wxnw8xbgz6HU9kKCS,,,254547,0,1,4,0.0281,0.482,0.807,0.0,0.177,-6.976,0.0457,0.516,187.918
5314,5fRvePkRGdpn2nKacG7I6d,,,218733,1,0,4,0.0791,0.832,0.838,0.0,0.152,-5.414,0.0421,0.965,100.021
5315,5XpcWuM4N62zYnCRgyziAu,,,292160,9,0,4,0.00424,0.76,0.284,7.84e-06,0.0737,-12.244,0.0297,0.108,107.963
5316,6gP6XG7ZAJEoF80LuXeoEN,,,271707,0,1,4,0.0503,0.757,0.752,1.51e-06,0.236,-5.346,0.0265,0.683,108.071
5317,7qDvVYrsZoutrLmAa7W8kH,,,296800,0,1,4,0.0525,0.636,0.843,7.25e-06,0.171,-7.27,0.0283,0.667,104.021
5318,0idCpkJ2pspfAILbanmERu,,,221293,3,0,4,0.00465,0.635,0.74,0.0152,0.129,-4.439,0.0355,0.857,200.102
5319,21jEuMn2lf37715rwjow2M,,,269467,1,0,4,0.0757,0.571,0.505,1.04e-05,0.109,-9.312,0.0238,0.276,99.562
5320,6F37EliumYUttlK29gCM0b,,,288573,6,1,4,0.118,0.79,0.562,0.0,0.268,-5.496,0.092,0.573,141.768
5321,4Sv6Wz0s7RGTVWvLUy0MC2,,,267160,4,0,4,0.00184,0.783,0.36,0.0,0.0512,-4.605,0.0314,0.421,118.04
5322,03DrwKCR5YhSyQiAQUqzxK,,,242960,5,0,1,0.00781,0.678,0.795,0.0,0.156,-9.313,0.0822,0.55,128.949
5323,4bc0QQAKR34zbL2rk8GjPV,,,245840,9,0,4,0.858,0.481,0.312,0.781,0.12,-7.991,0.0338,0.286,128.875
5324,3jDdpx9PMlfMBS5tOBHFm9,,,213093,2,1,4,0.00631,0.715,0.833,0.0,0.164,-5.379,0.108,0.612,95.487
5325,4alvYFhkuuNtkue1sbHnBk,,,300360,6,0,4,0.473,0.872,0.599,1.23e-05,0.329,-9.64,0.33,0.656,75.003
5326,0PkY3UdV2FRiSIV26TaKez,,,215307,4,0,5,0.0496,0.765,0.848,0.0,0.12,-4.359,0.0942,0.868,130.947
5327,3HFWYNE9ln7SJxRwdfnTkS,,,291280,6,1,4,0.226,0.624,0.562,0.0,0.0615,-6.386,0.0332,0.205,83.059
5328,69DUJJ9xWtS12GOWDSq4XW,,,274400,2,1,4,0.0276,0.655,0.823,0.00196,0.0578,-10.03,0.0357,0.768,110.924
5329,4MTHIKGWNTBoubzDMkXFfa,,,286400,7,1,4,0.0179,0.635,0.614,0.000201,0.415,-7.165,0.197,0.736,174.213
5330,1bnWZOo3QJviRK1R0hGlMO,,,262053,10,0,4,0.00814,0.644,0.864,2.72e-05,0.729,-10.922,0.0742,0.344,115.635
5331,5Sl4762Gx7mbUV9R8Mrbut,,,311933,0,1,4,0.00247,0.767,0.538,0.0,0.061,-9.127,0.0876,0.531,92.158
5332,3i6qNxyVgIdUZTTi5m25EM,,,252760,9,1,4,0.0112,0.617,0.886,9.63e-05,0.0523,-5.953,0.055,0.629,96.328
5333,7jPZO6Xm4opMtXZEH88XbD,,,241173,2,1,4,0.184,0.707,0.527,0.0,0.0788,-7.052,0.0284,0.853,106.681
5334,1A0ztUdCDMZjIeeJjXLgDL,,,169333,2,1,4,0.113,0.623,0.709,0.0,0.361,-5.824,0.0334,0.544,107.343
5335,5v6b9RUk83Z33shcsqt1m3,,,245560,6,1,4,0.018,0.616,0.762,0.00456,0.0872,-8.766,0.0266,0.779,124.637
5336,7kPuCwBWgXy5TGfgwNUKwV,,,370093,0,1,4,0.0049,0.463,0.703,0.0,0.207,-4.807,0.0269,0.225,75.426
5337,42lldCMWYw2pcFbfJbBGYi,,,188760,6,1,4,0.0865,0.696,0.883,1.01e-05,0.229,-5.986,0.0417,0.917,152.088
5338,6cIfT4BKDvZahi8dDjdV8E,,,264960,10,0,4,0.391,0.71,0.312,2.19e-06,0.0682,-6.918,0.0325,0.535,108.262
5339,6dubSkmTrXTLqm24ldMX5s,,,263693,11,0,4,0.0765,0.76,0.7,0.0,0.163,-4.133,0.158,0.754,90.839
5340,0rAWsmbrpuwpnxcaar6hpr,,,226993,1,1,4,0.228,0.539,0.416,0.0,0.0407,-11.984,0.0665,0.815,144.007
5341,53sFlnEQbHADehMkqumk96,,,261827,6,0,4,0.0179,0.818,0.401,0.00189,0.0345,-8.428,0.0401,0.8,90.051
5342,4z1IYRhVpbLCBaqZXYIl66,,,269307,1,1,4,0.438,0.733,0.354,1.3e-05,0.12,-14.382,0.0536,0.816,147.859
5343,7GsoUeI9DtaTSjJHenyCNP,,,290667,2,1,4,0.0862,0.639,0.798,0.00024,0.32,-5.005,0.0313,0.738,110.008
5344,1yTQ39my3MoNROlFw3RDNy,,,235973,1,1,4,0.0149,0.726,0.679,1.49e-06,0.0837,-6.219,0.0473,0.751,107.02
5345,3XorCFmcupSm5QS6hA9g4N,,,232067,7,1,4,0.0077,0.628,0.871,1.64e-06,0.392,-6.44,0.0363,0.615,106.101
5346,20AePDsEmKOiaTWYbKbeH5,,,213840,2,1,4,0.12,0.672,0.776,4.1e-05,0.102,-6.351,0.0323,0.973,127.992
5347,6KaNr5y4GAlHGp2dQiZNPs,,,231267,7,1,4,0.229,0.582,0.468,0.0,0.109,-9.448,0.0285,0.143,136.968
5348,1YwM86VfyDhJv5obDMMjp5,,,301973,11,0,4,0.0668,0.54,0.82,4.67e-06,0.558,-6.215,0.0725,0.698,84.716
5349,6CeSRAwmrkIz5byVOuBn93,,,334960,6,0,4,0.00137,0.736,0.84,0.0535,0.716,-3.842,0.0283,0.852,97.963
5350,0dgVkWzPFSmEZbfPPcVsmo,,,216067,6,0,4,0.0457,0.863,0.68,0.000476,0.0853,-6.018,0.0642,0.875,130.092
5351,5unZhOSU2vLY6pkAergspu,,,225933,10,0,4,0.0183,0.693,0.501,0.0997,0.0812,-6.602,0.0316,0.773,102.171
5352,1DXvCb8J3ykBU3nkThdXE3,,,228840,1,0,4,0.0319,0.587,0.678,0.16,0.116,-8.651,0.0524,0.429,169.947
5353,0lnxrQAd9ZxbhBBe7d8FO8,,,268653,9,1,4,0.00565,0.693,0.937,0.00411,0.0778,-6.298,0.0503,0.662,104.844
5354,0UJVu6W5KzN3nyDwftj7Yd,,,278667,5,0,4,0.132,0.734,0.861,0.0,0.0506,-5.248,0.0477,0.74,98.504
5355,7HDWE2Ib7cjkhzULV4K8y3,,,358520,10,0,4,0.00848,0.601,0.756,0.0478,0.0824,-6.48,0.0348,0.179,99.078
5356,14K8dcROLrBe0BE9Ak2Quc,,,231960,6,1,4,0.0929,0.707,0.671,0.0,0.0331,-8.535,0.0599,0.775,92.474
5357,2vhzLqIcXvjjBV2InAa3My,,,270027,7,1,4,0.0373,0.506,0.657,0.0,0.0432,-7.291,0.0278,0.496,140.481
5358,3ZdAwMX7Lku81KGiqsjDeA,,,182307,11,1,4,0.427,0.672,0.697,0.0,0.131,-7.223,0.0251,0.757,103.358
5359,2kp0HkwA1v8WcmCwYqm7DO,,,238800,11,1,4,0.537,0.789,0.59,7.46e-06,0.13,-6.929,0.0666,0.684,85.437
5360,3dIpnxu4N6WOhIxxt2JFOs,,,200760,5,0,4,0.00513,0.78,0.572,1.04e-05,0.269,-4.954,0.0985,0.782,100.104
5361,3kVIFDE3G89I2RPVkiRaRj,,,252267,8,1,4,0.373,0.685,0.38,0.0,0.0371,-11.219,0.112,0.87,175.562
5362,1nP6feYWJVpbO41aezFtm2,,,273267,0,0,4,0.026,0.759,0.337,0.0,0.0753,-11.034,0.035,0.335,117.845
5363,6Tsu3OsuMz4KEGKbOYd6A0,,,230000,9,1,4,0.176,0.895,0.694,0.0,0.292,-4.384,0.275,0.632,93.944
5364,44Razg2DEDwDwmOY6Rh58x,,,252267,2,1,4,0.0496,0.572,0.817,1.95e-05,0.105,-6.23,0.0285,0.736,99.023
5365,19Sbxm5YTEFwpCYMxrw1gz,,,285667,1,1,4,0.00661,0.552,0.696,0.00104,0.0721,-8.374,0.0324,0.52,116.175
5366,2ck13qfgRZ1msyEJlDqzvk,,,263653,11,0,4,0.0351,0.588,0.826,0.0,0.454,-6.182,0.0569,0.621,129.021
5367,5AnVYcfpUnyVhNqwyc4Yr9,,,265400,0,1,4,0.439,0.487,0.426,0.0,0.1,-9.934,0.0267,0.1,73.866
5368,4wwRROf47MXBX5u5Knwixx,,,191533,1,1,4,0.0057,0.87,0.618,5.69e-05,0.123,-8.694,0.25,0.646,98.93
5369,64KrFHj9p5AyCX2yZQr4YJ,,,343960,1,1,4,0.248,0.802,0.468,0.0006,0.32,-8.629,0.0378,0.586,129.937
5370,0bTAelgi2Rbg0HomXsa3Vx,,,291960,1,0,3,0.46,0.568,0.599,0.0,0.598,-8.134,0.179,0.716,145.359
5371,3fsTb3a8l5kJrtzpl04Ljr,,,276800,9,0,4,0.0549,0.533,0.702,0.0221,0.27,-8.504,0.0265,0.515,140.201
5372,2ugmMZ7FKTSLfcZy6pKeMW,,,214227,10,0,4,0.0303,0.726,0.918,0.000532,0.0691,-6.94,0.0363,0.861,134.009
5373,76YDsWGWezclVy9Z6sDGhf,,,237000,8,1,4,0.0079,0.953,0.428,0.0302,0.224,-17.199,0.298,0.723,131.737
5374,4gmcD7RZVO68JwIwtK0vpx,,,248000,6,0,4,0.036,0.496,0.762,0.00199,0.315,-7.64,0.0628,0.674,130.004
5375,4BNWiXILo27G3Mia6toosr,,,311867,11,0,4,0.314,0.629,0.708,6.3e-06,0.227,-3.647,0.0603,0.837,176.536
5376,4hrxxb0LQurXgh399UIsfd,,,282640,7,1,4,0.0205,0.814,0.693,0.0,0.0594,-5.621,0.166,0.431,97.503
5377,1dytpItqdrlmvl8Y7pyaAy,,,128197,7,0,3,0.995,0.494,0.0443,0.934,0.111,-23.987,0.0488,0.0397,69.01
5378,5Ihd9HrPvOADyVoonH9ZjB,,,270333,2,0,4,0.413,0.625,0.426,0.0,0.116,-8.392,0.0271,0.112,110.018
5379,4ACxa9buEUnOdYEoPcnMpi,,,259893,5,0,4,0.033,0.815,0.605,0.684,0.114,-9.118,0.0368,0.795,102.643
5380,7MV8ylzs47bcxolR4xLaD2,,,256827,6,1,4,0.0393,0.598,0.668,4.68e-05,0.219,-8.312,0.0408,0.733,112.929
5381,13vDH7LlES2hajU7yR07Mz,,,238707,5,1,3,0.000889,0.671,0.862,0.7,0.167,-11.367,0.0351,0.855,133.117
5382,0gsl92EMIScPGV1AU35nuD,,,312307,11,0,4,0.348,0.344,0.325,0.0239,0.0686,-10.005,0.0287,0.0773,118.556
5383,61jNGa6MxlzLNsDqyqn0Bi,,,304467,7,1,4,0.423,0.653,0.727,7.52e-06,0.0883,-6.297,0.0482,0.4,88.047
5384,4fgQMbN9r8d9V2exSTsLFs,,,236147,4,1,4,0.737,0.633,0.42,0.0,0.0727,-11.784,0.0352,0.482,137.693
5385,49mBGYxj0Ebye2GYrd8uv1,,,273427,4,1,4,0.982,0.479,0.238,0.00257,0.11,-13.79,0.0361,0.362,118.605
5386,5z5wYWL1IO6y2yEFBOiGt0,,,527240,7,1,4,0.18,0.785,0.579,0.543,0.168,-10.069,0.0356,0.262,127.003
5387,0q1yl7twIg1lFrofKtXSIG,,,297493,5,1,4,0.0449,0.655,0.322,0.0,0.0913,-11.785,0.0261,0.27,143.738
5388,1m1xRfGOhuGUdgbqfU0U0B,,,267093,6,0,4,0.0801,0.803,0.684,0.0,0.0887,-7.668,0.0351,0.626,97.011
5389,52MJZwo0UGqgFitqv8YFVK,,,246689,10,0,4,0.0295,0.857,0.673,1.34e-05,0.146,-9.238,0.227,0.727,91.437
5390,11lw4bWbmxWIETHitBU0Gc,,,253000,1,1,4,0.0135,0.807,0.741,0.0316,0.06,-4.472,0.083,0.558,108.989
5391,5NIboeg4LUGpAkqPdyxSFK,,,272788,9,1,4,0.115,0.747,0.557,0.0,0.475,-8.361,0.359,0.548,180.404
5392,0A2FMrx8LiswErLm7OSNDL,,,255267,8,1,4,0.452,0.642,0.45,0.00152,0.107,-9.53,0.0382,0.187,160.651
5393,6w4MlvpuxtbjGdL9YeTx89,,,251667,11,0,4,0.0178,0.878,0.651,0.0,0.0408,-8.074,0.252,0.102,92.028
5394,1flci5s2ER4nP40d5Cf4Nj,,,219507,1,1,4,0.0599,0.676,0.798,0.0923,0.329,-6.705,0.0294,0.848,132.092
5395,0Ws4VdnJommhHkU2nCvFuq,,,255973,6,1,4,0.0265,0.816,0.397,0.000255,0.0934,-7.227,0.0306,0.485,113.911
5396,0XQ2zh1QCQm9pjBLve6BFT,,,216200,2,1,4,0.122,0.591,0.911,0.000575,0.391,-5.65,0.0407,0.438,99.992
5397,5bMc91ARmFLKi90zVEWZse,,,237197,6,1,4,0.706,0.581,0.186,9.28e-06,0.151,-16.721,0.0328,0.32,141.086
5398,22qplc01U2CRvkt1x6aHM0,,,440947,0,0,4,0.788,0.459,0.458,0.817,0.223,-7.027,0.0297,0.277,113.133
5399,68uuz61IqrSJjO6ffO3yHc,,,266600,0,1,4,0.494,0.525,0.285,0.0999,0.117,-16.56,0.0266,0.131,86.83
5400,06TuMCjDEYjTOJScCRzmjf,,,291880,5,0,4,0.409,0.618,0.688,6.32e-06,0.3,-5.867,0.0477,0.561,78.311
5401,2n7qhtYSU5xdrD13LQnCqY,,,209536,0,1,4,0.0209,0.611,0.649,5.09e-06,0.125,-8.331,0.0312,0.631,143.61
5402,2MflYZf6aZzOxQWX0O7Brc,,,286560,6,0,4,0.415,0.668,0.376,0.0,0.0594,-7.34,0.0304,0.314,59.025
5403,1Je1IMUlBXcx1Fz0WE7oPT,,,173027,11,1,4,0.101,0.768,0.864,0.0,0.162,-6.145,0.0324,0.891,110.008
5404,634hFJtMMhLXmKsoDe3fXj,,,291400,10,1,4,0.625,0.791,0.186,2.67e-06,0.0574,-11.367,0.0333,0.317,114.061
5405,0rTRTk5Qjcb6U6bWCw9FwB,,,278347,5,1,4,0.305,0.813,0.425,1.45e-06,0.127,-12.128,0.0566,0.378,111.85
5406,5xXL4i9L2ZbKBtENNh8fWY,,,289907,0,1,4,0.00763,0.803,0.806,0.00536,0.101,-7.805,0.265,0.618,94.993
5407,4rEDqk5cwYlCNiIazuQhRG,,,252000,7,0,4,0.0117,0.572,0.631,0.0246,0.638,-15.67,0.0398,0.463,139.922
5408,7pHZZhLoWuyUMSquwPZMo0,,,213947,6,1,4,0.0294,0.564,0.996,0.00986,0.048,-8.418,0.0368,0.945,140.021
5409,0MPKiPO83oR1XoLWLMb7bD,,,230933,4,1,4,0.462,0.698,0.468,0.00147,0.0677,-11.757,0.0257,0.541,112.992
5410,3xIHePHJbOEtnzlwAOoCtz,,,305307,10,0,4,0.151,0.736,0.51,0.0,0.189,-10.718,0.309,0.572,80.353
5411,6YtkOhiHmf46w1noltVnF2,,,280693,4,0,4,0.0863,0.737,0.657,0.0339,0.0953,-10.962,0.0284,0.76,131.022
5412,1IB6OPmzFQ2aNvvaupUvZe,,,289413,5,0,4,0.043,0.749,0.875,5.67e-06,0.106,-5.683,0.0528,0.615,109.988
5413,5HjviQMuDBIvcyNXJtka23,,,209960,10,1,4,0.0448,0.467,0.664,0.0,0.365,-10.189,0.0479,0.642,159.858
5414,0z1171v11AOVAgqflaOtFU,,,285933,9,0,4,0.0214,0.781,0.628,0.0,0.078,-7.989,0.0333,0.675,96.905
5415,6TF2LthEA2BqImvYKToR0V,,,240093,7,0,4,0.169,0.715,0.838,3.67e-05,0.395,-10.541,0.0341,0.962,124.625
5416,14QzP71jNp2vTBzT7KDwaA,,,288800,8,1,4,0.0389,0.726,0.829,4.49e-05,0.33,-5.042,0.04,0.778,119.634
5417,3VmMPFCqLlbELgN5hne7nu,,,265133,0,0,4,0.0113,0.734,0.67,1.25e-06,0.224,-5.838,0.0321,0.656,110.022
5418,1qtsi34e1t1LubjEI9BWFn,,,326543,1,1,4,0.956,0.249,0.241,0.00736,0.117,-9.278,0.0324,0.122,87.88
5419,3k0h2g42N7CInuIKT9p33P,,,221187,11,1,4,0.0321,0.529,0.866,0.00117,0.148,-5.053,0.0391,0.759,107.544
5420,1oBTw7IkWnEUxiestsAD1V,,,205800,7,0,4,0.0144,0.612,0.862,0.0,0.119,-4.568,0.0294,0.89,116.663
5421,1GTPxha6U7x9ElVxkQw3OK,,,279800,11,1,4,0.00339,0.534,0.946,0.442,0.164,-5.167,0.0793,0.379,141.517
5422,254s8fL5BZlUyvY6zAFMPn,,,236133,1,1,4,0.0424,0.757,0.843,0.377,0.0742,-7.222,0.0332,0.717,113.21
5423,0tNuJpBgtE65diL6Q8Q7fI,,,226133,11,0,4,0.061,0.765,0.403,0.00559,0.204,-10.946,0.167,0.295,80.386
5424,0e4E4VnpW8azK2CtV7CNbE,,,205600,7,1,4,0.00356,0.796,0.638,0.000209,0.0811,-3.923,0.11,0.583,96.507
5425,7b6Iz5spak1WEJJu34UZoK,,,182960,5,1,4,0.0837,0.707,0.741,8.46e-05,0.229,-6.423,0.0261,0.658,121.774
5426,6BQNJ0JFKh8sWjQLI6Zudi,,,234867,9,1,4,0.492,0.721,0.558,0.00563,0.113,-8.8,0.0246,0.542,96.887
5427,0pSaDwrMLM7F82LWJg9v6s,,,188547,6,0,4,0.277,0.583,0.716,0.0,0.889,-7.827,0.468,0.713,172.721
5428,7GuLQiPvQbfzP0kqcvgIQQ,,,277493,0,1,4,0.000165,0.494,0.913,0.00898,0.247,-5.289,0.0378,0.478,99.92
5429,3IrhUrZKAkJ8LsFtH71fOT,,,318667,4,0,4,0.000859,0.581,0.825,0.095,0.11,-9.689,0.0373,0.663,120.362
5430,20DcrlNK0NcRknbX4wcEO4,,,240093,6,1,4,0.0495,0.721,0.949,0.0,0.327,-5.685,0.278,0.835,83.028
5431,1ask6D7sAOBSqe9xNOPL8t,,,224800,0,1,4,0.111,0.838,0.401,0.00811,0.0478,-9.808,0.0506,0.74,93.49
5432,30RKGpKHqr7ytcTljw436k,,,329760,8,1,4,8.24e-05,0.527,0.884,0.0138,0.0919,-5.794,0.0381,0.356,112.091
5433,0CIF0jCYIbHRpc3qupxdNz,,,198427,7,1,3,0.421,0.553,0.571,0.0,0.233,-8.732,0.028,0.468,166.249
5434,1Y8FuOqh6tfzzyfdnNoplg,,,317160,2,1,3,0.195,0.689,0.385,0.0,0.0605,-11.447,0.0541,0.566,82.516
5435,1B53Y95tPd4ah4FExO0egE,,,357200,0,1,4,0.412,0.898,0.409,0.000164,0.0838,-10.958,0.196,0.623,92.722
5436,1iVdwLsbPsKnqUoZOWlEqv,,,247307,11,0,4,0.192,0.896,0.744,1.19e-06,0.108,-5.239,0.246,0.744,92.91
5437,4QzEuEWD5a7NAX8pkV3UKM,,,251373,6,1,4,0.000835,0.618,0.381,0.344,0.218,-10.901,0.0312,0.0704,126.651
5438,3wE2WsbYe6jZ6H3fpXFauv,,,258893,10,0,4,0.769,0.753,0.488,0.0,0.0851,-8.259,0.0247,0.607,97.943
5439,69tB9bR5h5Y6KhsAmV9cLQ,,,203760,8,0,4,0.0677,0.785,0.295,0.0,0.125,-9.163,0.0569,0.584,81.115
5440,4fOFOwrAHA9PdhOL7lciok,,,202533,6,1,4,0.502,0.629,0.721,0.0,0.307,-3.722,0.0277,0.651,94.054
5441,1PEqh7awkpuepLBSq8ZwqD,,,239960,5,1,4,0.627,0.744,0.453,0.421,0.0898,-11.977,0.0348,0.122,103.773
5442,37tzoWY1ubBQKGXiWdO5Qv,,,272093,10,0,4,0.0346,0.734,0.828,0.118,0.071,-11.018,0.0318,0.964,127.06
5443,5pxdzANdQsbwv7QIlqFoCI,,,205773,1,1,4,0.703,0.694,0.517,7.24e-05,0.158,-8.403,0.225,0.746,175.886
5444,0lfPPoWG4b3OmhieJ2YDF0,,,324840,7,1,4,0.0409,0.541,0.692,0.000178,0.108,-7.056,0.0278,0.303,95.446
5445,2Ie2PTlhSYqE7WG5l6QzrB,,,246987,1,1,4,0.255,0.513,0.514,0.0,0.258,-5.819,0.0274,0.216,132.157
5446,46LEQkbfPT5x2ZanS3STg5,,,279667,8,0,4,0.431,0.737,0.521,0.0,0.315,-4.761,0.0368,0.416,134.286
5447,2vfvGlqCB7oertO5VLE0sz,,,230693,11,0,4,0.0294,0.918,0.734,7.9e-06,0.191,-2.832,0.269,0.608,97.044
5448,2xU2QWzGunslGXtJbmYbeE,,,336293,4,1,4,0.0224,0.521,0.948,0.003,0.0618,-5.214,0.074,0.685,165.873
5449,0uuu6GPfF36MPr6SKMHvuF,,,265760,5,0,4,0.0263,0.701,0.378,0.0,0.0649,-9.259,0.0664,0.604,83.796
5450,4qb9W8qLJLt1hisMYnJP3u,,,222440,5,1,4,0.00646,0.66,0.604,0.0104,0.0907,-8.318,0.0323,0.779,91.671
5451,2o6jJqASR4NmMjkhoXbNYo,,,301307,9,0,4,0.138,0.587,0.893,0.00484,0.0898,-4.545,0.0398,0.447,99.675
5452,6atodngcu0uc9uHkP1mdKS,,,212693,1,1,4,0.116,0.642,0.754,0.0375,0.0601,-7.649,0.0272,0.736,127.025
5453,5p0rUHicpwMZil8RlNGGth,,,238160,9,0,4,0.0714,0.674,0.908,0.000104,0.121,-3.262,0.0325,0.861,127.99
5454,4o1E2c0ye1RlIJJqOM0dqP,,,222760,7,1,4,0.0663,0.469,0.594,0.0,0.0806,-8.209,0.0403,0.485,167.223
5455,6Uip2hoUza0y5TkwQgDav2,,,234000,9,1,4,0.23,0.62,0.401,0.0,0.0745,-10.279,0.0288,0.238,143.961
5456,69QIVIjPMnI1ABLBqh9P1b,,,260667,11,1,4,0.393,0.615,0.514,0.0,0.248,-9.759,0.0466,0.822,175.849
5457,5EQzuYfTZt7B2LqlvTF49l,,,456867,0,1,4,0.753,0.384,0.438,0.0,0.101,-9.149,0.0361,0.286,87.624
5458,6mz1fBdKATx6qP4oP1I65G,,,251733,8,0,4,0.00186,0.749,0.605,0.0381,0.115,-9.359,0.086,0.966,142.024
5459,0rDPQzWWmLTv9deHn4ulG7,,,261907,8,1,4,8.94e-05,0.358,0.893,0.0125,0.111,-7.075,0.0363,0.779,115.68
5460,7yhDrZHrOrYuoLr4Po7bsT,,,273093,9,1,4,0.0102,0.825,0.858,0.0373,0.0543,-7.586,0.08,0.92,135.027
5461,1eRRcsUU6ItJmKA3YXoiy5,,,514467,11,0,4,0.00122,0.237,0.822,0.139,0.897,-7.435,0.0822,0.227,93.912
5462,0QnGI4OgY8ReggLWvEXdgD,,,279933,11,0,4,0.21,0.752,0.611,0.0,0.778,-8.681,0.315,0.746,90.993
5463,6TU0zW9qJaG53vSa1R57qb,,,245373,7,1,4,0.0866,0.531,0.812,0.739,0.283,-7.484,0.0365,0.481,122.526
5464,3GYTdgbF7QSt3ZCevp8JzR,,,270093,5,1,4,0.000416,0.571,0.873,0.000768,0.251,-5.785,0.037,0.518,135.805
5465,70NmePXQxL3b688VuLSFae,,,335480,0,1,3,0.285,0.714,0.497,0.0,0.0668,-7.643,0.0344,0.671,95.817
5466,5JBGbFdBtLcCCygw8rtjli,,,328733,6,1,4,0.000738,0.446,0.995,0.13,0.354,-1.169,0.223,0.248,135.041
5467,03L32Cqbq5lKcTg6CCdV64,,,245000,8,1,4,0.101,0.725,0.806,0.884,0.114,-3.461,0.0499,0.589,127.011
5468,0Ib6Harf3hHKOwXGeHaM5O,,,250973,2,1,4,0.114,0.688,0.519,0.0,0.0565,-8.629,0.0421,0.385,124.125
