,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
137,5SehvGGC53A7SZKCLXQcyt,Nico-and-the-Niners,Twenty-One-Pilots,"['Rock', 'Pop', 'Psychedelic', 'Trip-Hop', 'Pop-Rock', 'Alternative Rock', 'Reggae', 'Reggae Rock', 'Emo Rap', 'Emo', 'Alternative Pop', 'Alternative']",Rock,225040,9,0,4,0.0699,0.728,0.602,7.01e-06,0.318,-7.748,0.185,0.328,140.081
138,2DnH4XlEkghUdE8ymdVom5,Open-Letter,Lil-Wayne,"['Rap', 'Dirty South']",Rap,269287,9,0,4,0.0283,0.769,0.55,0.0,0.139,-6.299,0.359,0.36,97.01
139,0ubdf6zWT1It2saK41SkO0,Problems,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,208504,2,1,4,0.0169,0.807,0.571,0.0,0.252,-6.937,0.312,0.0993,139.996
140,5s6pKnF3ZPtuqvEx1i1V7U,Hittas,Lil-Wayne,"['Rap', 'Dirty South']",Rap,223617,2,1,4,0.276,0.788,0.765,0.0,0.216,-3.93,0.439,0.667,144.046
141,7EgI0dCaQuHFe3OTj5EpWI,Open-Safe,Lil-Wayne,"['Rap', 'Dirty South']",Rap,223939,1,1,4,0.00705,0.929,0.598,0.0,0.0549,-5.373,0.156,0.501,96.012
142,1Dk3CfJEtqvj7Xg2AWwfEn,Took-His-Time,Lil-Wayne,"['Rap', 'Dirty South', 'Religion', 'Trap']",Rap,262400,5,0,4,0.144,0.752,0.703,0.0,0.325,-3.417,0.213,0.641,149.988
143,6y4pOReFqH2wzo4CV91cZC,Mess,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,212428,9,1,4,0.479,0.641,0.579,9.58e-05,0.214,-8.278,0.0895,0.421,145.994
144,3BUWNzPWz2mDbptZmGEXpB,Let-It-All-Work-Out,Lil-Wayne,"['Rap', 'Soul Rap', 'Dirty South', 'Christian', 'Conscious Hip-Hop', 'Trap', 'UK']",Rap,316192,11,1,4,0.0216,0.552,0.562,0.0,0.302,-6.862,0.164,0.439,135.014
145,68lOQPb5tX8U2cQRuas0L2,Used-2,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,240199,5,1,4,0.337,0.678,0.666,0.0,0.115,-6.949,0.487,0.523,87.634
146,63TyoT9Ee03rQxv8xmdJ2l,RAP-DEVIL,Machine-Gun-Kelly,"['Rap', 'Battle Rap', 'Texas Rap', 'Hip-Hop', 'Diss Track', 'Trap', 'Beef']",Rap,286117,0,1,4,0.217,0.895,0.839,3e-06,0.239,-4.512,0.227,0.756,149.951
147,1kaxyXcAi5ZHF3Q94QXsHK,Demon,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,214314,4,0,4,0.273,0.754,0.615,0.0,0.13,-5.346,0.171,0.345,140.04
148,4E3qImtJzRqLt8ZZyLceOE,Perfect-Strangers,Lil-Wayne,"['R&B', 'Rap', 'Dirty South']",R&B,249751,7,1,4,0.4,0.746,0.644,0.0,0.095,-2.605,0.232,0.542,146.178
149,7gY3cyGcB2wnk2xDXiA0pe,Head-Above-Water,Avril-Lavigne,"['Pop', 'Piano', 'Ballad', 'Canada', 'Christian Rock', 'Gospel', 'Christian', 'Pop-Rock']",Pop,220850,5,1,4,0.0112,0.578,0.694,0.0,0.102,-5.351,0.0706,0.268,129.921
150,0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed-Sheeran,"['Pop', 'UK Pop', 'Soft Rock', 'Acoustic', 'Orchestral', 'Easy Listening', 'Piano', 'Singer-Songwriter', 'Adult Contemporary', 'Ballad', 'UK']",Pop,263400,8,1,3,0.163,0.599,0.448,0.0,0.106,-6.312,0.0232,0.168,95.05
151,3CA9pLiwRIGtUBiMjbZmRw,Nice-For-What,Drake,"['Pop', 'Rap', 'R&B', 'Chipmunk Soul', 'Pop Rap', 'Contemporary R&B', 'Bounce', 'Canada']",Pop,210747,8,1,4,0.0891,0.586,0.909,0.000109,0.119,-6.474,0.0705,0.757,93.394
153,6Poyf51k7W3NKnsGwAI90B,Barbie-Dreams,Nicki-Minaj,"['Rap', 'Boom Bap', 'East Coast', 'Trinidad & Tobago', 'Diss Track']",Rap,279867,8,0,4,0.313,0.855,0.787,0.0,0.194,-4.134,0.334,0.702,88.003
154,4VXIryQMWpIdGgYR4TrjT1,All-Girls-Are-The-Same,Juice-WRLD,"['Rap', 'Dark Pop', 'Emo Pop', 'Pop Rap', 'Dark Trap', 'Emo', 'Chicago Rap', 'Emo Rap', 'Trap']",Rap,165820,0,1,4,0.0769,0.671,0.529,0.000335,0.0856,-7.226,0.307,0.203,161.989
155,58QhkbaAkLFnn7JwAnAato,Fall,Eminem,"['Rap', 'Battle Rap', 'Hardcore', 'Diss Track', 'Detroit', 'Hardcore Hip-Hop', 'Beef', 'Trap', 'Hip-Hop']",Rap,262494,1,1,4,0.227,0.83,0.546,0.0,0.112,-5.716,0.295,0.535,182.973
156,4Vxu50qVrQcycjRyJQaZLC,Life-Changes,Thomas-Rhett,"['Pop', 'Country', 'Singer-Songwriter', 'Pop Country']",Pop,190227,7,1,4,0.105,0.687,0.842,0.0,0.0436,-4.382,0.058,0.778,87.968
157,3DV49ruvI5Sl6iisPZAc2c,Hooked,Dylan-Scott,['Country'],Country,149293,9,1,4,0.0362,0.597,0.721,0.0,0.0832,-6.422,0.0356,0.437,132.054
158,7wBJfHzpfI3032CSD7CE2m,STARGAZING,Travis-Scott,"['Rap', 'Texas Rap', 'Dirty South', 'Hip-Hop', 'Neo-Psychedelia', 'Cloud Rap', 'Psychedelic', 'Trap']",Rap,270715,8,1,4,0.00947,0.487,0.789,4.05e-06,0.189,-3.69,0.044,0.0564,150.007
159,3oDkdAySo1VQQG0ptV7uwa,Lean-Wit-Me,Juice-WRLD,"['Rap', 'Chicago Rap', 'Emo Rap', 'Trap', 'Emo Trap']",Rap,175755,1,1,4,0.0414,0.665,0.651,0.0,0.0896,-5.515,0.156,0.237,163.935
160,5bJ1DrEM4hNCafcDd1oxHx,Self-Care,Mac-Miller,"['R&B', 'Rap', 'Cloud Rap', 'Trap', 'Neo Soul']",R&B,345133,1,1,4,0.367,0.52,0.538,0.00187,0.119,-8.109,0.206,0.177,141.894
161,2jt2WxXMCD4zjACthkJQVE,The-Ringer,Eminem,"['Rap', 'Diss Track', 'Trap', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop', 'Beef']",Rap,337941,1,1,4,0.0311,0.939,0.551,0.0,0.192,-9.126,0.291,0.42,118.552
162,2VIPU72L6tIR4w8J8ap6Kp,Mercy,Brett-Young,"['Country', 'Soft Rock', 'Adult Contemporary', 'Piano', 'Pop Country', 'Singer-Songwriter', 'Ballad']",Country,217120,4,1,4,0.84,0.638,0.367,0.0,0.0999,-7.906,0.0266,0.219,71.957
163,7B9UAoGiN4iMCv4s40xoiM,Cry-Pretty,Carrie-Underwood,"['Country', 'Pop Country', 'Singer-Songwriter']",Country,247320,6,1,3,0.00517,0.374,0.742,0.0,0.11,-3.36,0.0432,0.21,139.953
164,2gsNpSn7VvvJuSrIDfRoYy,Kamikaze,Eminem,"['Rap', 'Trap', 'Freestyle', 'Battle Rap', 'Detroit', 'Beef', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,216029,2,1,4,0.112,0.78,0.808,0.0,0.329,-5.175,0.484,0.642,79.982
165,7uzmGiiJyRfuViKKK3lVmR,Mine,Bazzi,"['Pop', 'R&B', 'Synth-Pop', 'Electro-Pop', 'Electronic']",Pop,131064,4,1,4,0.0161,0.71,0.789,2.77e-06,0.451,-3.874,0.0722,0.717,142.929
166,5p7GiBZNL1afJJDUrOA6C8,Hurt-Feelings,Mac-Miller,"['Rap', 'Neo Soul', 'Psychedelic', 'Trap', 'Jazz Rap']",Rap,245640,8,1,4,0.343,0.69,0.462,0.00218,0.113,-8.054,0.13,0.325,157.655
167,2XTquzYQAdT1Hk78bOUwsv,Greatest,Eminem,"['Rap', 'Battle Rap', 'Detroit', 'Diss Track', 'Beef', 'Hip-Hop', 'Hardcore Hip-Hop', 'Rap-Rock']",Rap,226938,1,1,4,0.0441,0.809,0.737,0.0,0.341,-5.186,0.108,0.367,80.025
168,01z2fBGB8Hl3Jd3zXe4IXR,Come-Back-to-Earth,Mac-Miller,"['Rap', 'Conscious Hip-Hop']",Rap,161840,2,0,4,0.89,0.272,0.238,0.00925,0.275,-12.148,0.0349,0.119,83.507
169,7p4vHnYXkxlzvfePJVpcTr,Feels-Like-Summer,Childish-Gambino,"['Pop', 'R&B', 'Funk-Pop', 'Soul Pop', 'Alternative Pop', 'Alternative', 'Art Pop', 'Funk', 'Neo Soul', 'Alternative R&B', 'Tropical House', 'Soul']",Pop,297404,7,1,4,0.162,0.554,0.596,0.00482,0.0805,-8.214,0.13,0.255,165.728
171,0wbnC9AUenxp613TYaJsGK,Narcos,Migos,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,255379,7,0,4,0.0146,0.936,0.588,0.0,0.139,-6.948,0.136,0.238,124.987
172,0evt4UZbdhnHtcAnxkm6A1,Normal,Eminem,"['Rap', 'Detroit', 'Hardcore Hip-Hop', 'Hip-Hop', 'Trap']",Rap,222477,6,1,4,0.261,0.907,0.64,0.0,0.0785,-6.542,0.354,0.803,120.995
173,60Z57Wdrn0pEVpHI7d7GAX,Stepping-Stone,Eminem,"['Rap', 'Lyrical Poetry', 'Detroit', 'Trap', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,309638,7,1,4,0.0305,0.616,0.684,0.0,0.376,-6.032,0.311,0.312,179.503
174,4j3GWI86JvSaF0BLdmgcfF,Summertime-Magic,Childish-Gambino,"['Pop', 'R&B', 'Electro-Pop', 'Soul Pop', 'Tropical House', 'Alternative R&B', 'Soul', 'Bounce']",Pop,213600,0,1,4,0.0129,0.76,0.579,0.00351,0.106,-7.374,0.0569,0.125,100.01
175,08bNPGLD8AhKpnnERrAc6G,FRIENDS,Marshmello,['Pop'],Pop,202621,9,0,4,0.205,0.626,0.88,0.0,0.128,-2.384,0.0504,0.534,95.079
176,4eWQlBRaTjPPUlzacqEeoQ,Never-Be-the-Same,Camila-Cabello,"['R&B', 'Pop', 'Dark Pop', 'Electro-Pop', 'Electro', 'Cuba']",R&B,226973,0,1,4,0.181,0.637,0.713,0.000637,0.137,-4.333,0.0747,0.243,129.923
177,0JP9xo3adEtGSdUEISiszL,Moonlight,XXXTENTACION,"['Rap', 'Pop Rap', 'Florida Rap', 'Trap']",Rap,135090,9,0,4,0.556,0.921,0.537,0.00404,0.102,-5.723,0.0804,0.711,128.009
178,2ZFrEp20VO25BXYhMxh0GW,Get-Along,Kenny-Chesney,"['Country', 'Pop Country']",Country,199627,7,1,4,0.0997,0.602,0.805,0.0,0.172,-6.079,0.0473,0.322,92.401
179,33b2wX9d0kxqxhi7lcsC1A,Unica,Ozuna,"['Pop', 'Puerto Rico', 'Latin Urban', 'Reggaetón', 'Latin Pop', 'Latin Music', 'En Español']",Pop,218387,0,1,4,0.212,0.653,0.859,0.0,0.111,-3.048,0.0449,0.705,174.037
180,7AFASza1mXqntmGtbxXprO,changes,XXXTENTACION,"['R&B', 'Pop', 'Pop-R&B', 'Emo Pop', 'Ballad', 'Piano', 'Emo']",R&B,121887,11,1,4,0.883,0.669,0.308,0.0,0.0984,-10.068,0.029,0.52,64.934
181,5ubwXXOsH9bUhZsQ0Cybha,Level-Up,Ciara,"['R&B', 'Pop', 'Jersey Club', 'Singer-Songwriter', 'Dance', 'Electronic']",R&B,204150,1,1,4,0.0142,0.746,0.825,0.0107,0.121,-4.666,0.169,0.584,152.914
182,4mHgYpuGHu99Mw69E83CP2,Taking-A-Walk,Trippie-Redd,"['Rap', 'Cloud Rap', 'Trap']",Rap,121680,0,0,4,0.68,0.767,0.538,0.0,0.192,-6.044,0.052,0.343,81.031
184,7rC5Pl8rQSX4myONQHYPBK,Mob-Ties,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",Rap,205147,4,0,4,0.0456,0.755,0.575,0.00124,0.276,-8.393,0.0678,0.49,85.987
185,0b9oOr2ZgvyQu88wzixux9,This-Is-America,Childish-Gambino,"['Rap', 'Atlanta Rap', 'Soul Pop', 'Soul Rap', 'Soul', 'Neo Soul', 'Race / Ethnicity', 'Politics', 'Hip-Hop', 'Conscious Hip-Hop', 'Hardcore Hip-Hop', 'Trap']",Rap,225773,5,1,4,0.117,0.854,0.463,0.0,0.354,-6.159,0.137,0.549,120.024
186,2QZ7WLBE8h2y1Y5Fb8RYbH,In-My-Blood,Shawn-Mendes,"['Rock', 'Pop', 'Mental Health', 'Adult Alternative', 'Adult Contemporary', 'Ballad', 'Pop-Rock', 'Canada']",Rock,211360,5,1,4,0.0573,0.622,0.712,0.0,0.13,-7.321,0.066,0.487,140.025
187,70khXICDeTTxgYtw3EysKH,sweetener,Ariana-Grande,"['R&B', 'Pop', 'Alternative R&B', 'Pop Rap', 'Synth-Pop', 'Soul Pop', 'Trap']",R&B,208493,4,1,4,0.248,0.721,0.459,0.0,0.212,-6.408,0.032,0.46,119.914
188,0WdR2AyLW1Drd3OUdwezM0,everytime,Ariana-Grande,"['R&B', 'Pop', 'Electro-Pop', 'Adult Contemporary', 'Trap']",R&B,172107,10,0,4,0.186,0.71,0.614,0.0,0.0974,-6.757,0.0431,0.658,148.152
190,1mJMD1VIQ7jWTP9DK2zmY0,Kiss-Somebody,Morgan-Evans,"['Country', 'Australia', 'Singer-Songwriter', 'Pop Country']",Country,212445,6,1,4,0.143,0.492,0.681,0.0,0.199,-7.038,0.075,0.511,178.01
191,14kYOiFVPb7E7NfFbqhdln,goodnight-n-go,Ariana-Grande,"['R&B', 'Pop', 'Electronic Trap', 'Singer-Songwriter', 'Dream Pop', 'Alternative R&B', 'EDM', 'Trap', 'Future Bass', 'Electronic', 'Ballad', 'Electro-Pop']",R&B,189507,1,1,4,0.0217,0.708,0.454,0.0,0.073,-7.07,0.0395,0.24,110.963
192,003eoIwxETJujVWmNFMoZy,Growing-Pains,Alessia-Cara,"['Pop', 'Teen Pop', 'Canada']",Pop,193680,1,0,4,0.0822,0.353,0.755,0.0,0.39,-6.276,0.733,0.437,191.153
193,0XOnMqLQDO89iAg7dWWwnG,pete-davidson,Ariana-Grande,"['R&B', 'Pop', 'Interlude', 'Orchestral', 'Ballad', 'Pop Rap', 'Trap', 'Alternative R&B']",R&B,73813,4,1,4,0.43,0.652,0.31,1.16e-05,0.182,-10.212,0.0509,0.304,119.913
194,1e4rwBPVI32vZtTJu7mJ4J,Chun-Li,Nicki-Minaj,"['Rap', 'East Coast', 'Hip-Hop', 'Trinidad & Tobago']",Rap,191600,6,0,5,0.276,0.69,0.729,5.08e-05,0.106,-5.08,0.372,0.478,128.96
195,2Yl4OmDby9iitgNWZPwxkd,Be-Careful,Cardi-B,"['R&B', 'Pop', 'Rap']",R&B,210787,6,0,4,0.0256,0.82,0.568,0.0,0.0952,-8.23,0.411,0.535,152.279
196,1xYpVRspgaLxdJLOTQkTjg,STOP-TRYING-TO-BE-GOD,Travis-Scott,"['Rap', 'Posse Cut', 'Texas Rap', 'Conscious Hip-Hop', 'Dirty South', 'Psychedelic', 'Chillhop', 'Alternative', 'Cloud Rap', 'Trap']",Rap,338438,4,0,4,0.221,0.588,0.567,0.0,0.135,-3.738,0.0628,0.113,150.009
198,20MuVazoNMv6xjKPnRFOxG,WAKE-UP,Travis-Scott,"['R&B', 'Rap', 'Texas Rap', 'Dirty South', 'Neo-Psychedelia', 'Alternative R&B', 'Trap', 'Canada']",R&B,231964,11,0,4,0.192,0.741,0.645,0.0,0.163,-5.116,0.0963,0.488,149.07
200,6OaVWaGfhXn70ZJfdVcabn,NO-BYSTANDERS,Travis-Scott,"['R&B', 'Rap', 'East Coast', 'Pop Rap', 'Alternative R&B', 'Alternative', 'Texas Rap', 'New York', 'Chicago Rap', 'Hip-Hop', 'Trap']",R&B,218284,1,1,4,0.0204,0.731,0.811,0.0,0.411,-3.225,0.0712,0.426,147.045
201,7KZ5MMVgBVox9ycroB2UrI,CAROUSEL,Travis-Scott,"['Pop', 'R&B', 'Rap', 'Pop Rap', 'Alternative R&B', 'Texas Rap', 'West Coast', 'Trap']",Pop,180183,5,0,5,0.229,0.428,0.403,0.0,0.22,-5.914,0.209,0.133,95.387
204,7BXW1QCg56yzEBV8pW8pah,Have-It-All,Jason-Mraz,"['Rock', 'Pop', 'Singer-Songwriter', 'Adult Contemporary', 'Adult Alternative', 'Pop-Rock']",Rock,226107,1,0,4,0.204,0.643,0.638,0.0,0.0707,-4.947,0.0407,0.6,82.001
205,63SevszngYpZOwf63o61K4,Nevermind,Dennis-Lloyd,"['Pop', 'R&B', 'Israeli Music', 'Alternative R&B', 'Adult Alternative', 'Indie Pop', 'Alternative Dance', 'Dance', 'Dance-Pop', 'Alternative Pop', 'Electronic']",Pop,156600,3,1,4,0.156,0.592,0.691,9.78e-06,0.418,-8.354,0.196,0.0796,99.976
206,6BJbOXDlgVAXSaq6wYFYT2,NC-17,Travis-Scott,"['Rap', 'Texas Rap', 'Atlanta Rap', 'Trap']",Rap,156886,2,1,4,0.0678,0.804,0.763,0.0,0.368,-5.48,0.0519,0.0585,136.052
208,6NMtzpDQBTOfJwMzgMX0zl,SKELETONS,Travis-Scott,"['Pop', 'Rap', 'Texas Rap', 'Pop Rap', 'Neo-Psychedelia', 'Cloud Rap', 'Psychedelic']",Pop,145588,0,0,4,0.00146,0.46,0.686,0.0,0.375,-5.948,0.0367,0.252,148.054
209,4MXhiYIRDMGAuvZc5IFTwC,ASTROTHUNDER,Travis-Scott,"['Rap', 'Texas Rap', 'Psychedelic', 'Trap', 'Cloud Rap']",Rap,142969,4,0,4,0.142,0.7,0.46,4.81e-05,0.111,-8.111,0.0661,0.286,151.901
210,2cYqizR4lgvp4Qu6IQ3qGN,BUTTERFLY-EFFECT,Travis-Scott,"['Rap', 'Texas Rap', 'Cloud Rap', 'Psychedelic', 'Hip-Hop', 'Trap']",Rap,190557,11,1,4,0.0531,0.763,0.628,0.0,0.114,-5.85,0.05,0.193,140.958
211,58TaFP5j5i9swOf584yon2,HOUSTONFORNICATION,Travis-Scott,"['Rap', 'Texas Rap', 'Trap']",Rap,217828,0,0,4,0.0985,0.689,0.723,0.0,0.158,-4.052,0.0836,0.288,160.042
212,6vnfObZ4Ys70SBAtti1xZ9,COFFEE-BEAN,Travis-Scott,"['R&B', 'Rap', 'Texas Rap', 'Alternative R&B', 'Psychedelic', 'Alternative', 'Boom Bap', 'Cloud Rap']",R&B,209116,5,0,4,0.0862,0.81,0.582,0.00681,0.207,-5.098,0.125,0.503,95.004
214,6Qn5zhYkTa37e91HC1D7lb,Whatever-It-Takes,Imagine-Dragons,"['R&B', 'Pop', 'Rock', 'Alternative R&B', 'Anthem', 'Alternative Pop', 'Alternative', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock']",R&B,201240,10,0,4,0.0362,0.672,0.655,0.0,0.117,-5.021,0.0311,0.556,134.945
215,0STK94RxUulYqWzwFlyAb5,Sober,Demi-Lovato,"['Pop', 'Adult Contemporary', 'Piano', 'Ballad']",Pop,197893,1,1,3,0.798,0.397,0.303,4.16e-06,0.0824,-10.413,0.11,0.17,170.22
216,4BdGO1CaObRD4La9l5Zanz,Sit-Next-to-Me,Foster-The-People,"['Rock', 'Pop', 'Alternative Pop', 'Adult Contemporary', 'Neo-Psychedelia', 'Adult Alternative', 'Pop-Rock', 'Alternative', 'Alternative Rock']",Rock,243147,6,0,4,0.117,0.638,0.738,0.000384,0.689,-4.976,0.0292,0.657,97.021
217,4gB7HrYHbJVJ5RFOjxmoq4,One-Number-Away,Luke-Combs,"['Country', 'Pop Country', 'Singer-Songwriter']",Country,221800,6,0,4,0.00585,0.544,0.781,0.0,0.191,-6.16,0.0311,0.527,144.075
218,09mEdoA6zrmBPgTEN5qXmN,Call-Out-My-Name,The-Weeknd,"['Pop', 'R&B', 'Singer-Songwriter', 'Downtempo', 'Canada', 'Alternative R&B', 'Ballad', 'Dark Pop']",Pop,228373,1,1,3,0.17,0.461,0.593,0.0,0.307,-4.954,0.0356,0.175,134.17
219,3U21A07gAloCc4P7J8rxcn,All-Mine,Kanye-West,"['Rap', 'Experimental Hip-Hop', 'Hip-Hop', 'Trap', 'Experimental']",Rap,145507,11,0,4,0.123,0.925,0.31,0.0,0.0931,-6.531,0.291,0.291,121.927
220,3qmm9AdG0TnShv0drgXNIQ,Karma,Queen-Naija,"['R&B', 'YouTube']",R&B,176076,1,1,4,0.172,0.592,0.571,0.0,0.106,-7.132,0.174,0.424,104.95
221,39N9RPD9MRb5WmoLzNzPeA,X,Nicky-Jam,"['Pop', 'Puerto Rico', 'Colombia', 'Latin Urban', 'Afrobeats', 'Dancehall', 'En Español', 'Reggaetón', 'Latin Pop', 'Latin Music']",Pop,173628,9,0,4,0.0364,0.595,0.773,0.00108,0.334,-4.736,0.0549,0.711,180.073
222,3EApebexZ7YqDIqw2EMTDh,I-Might-Need-Security,Chance-the-Rapper,['Rap'],Rap,240640,9,1,3,0.177,0.514,0.693,0.0,0.351,-5.868,0.408,0.287,110.568
223,3XF5xLJHOQQRbWya6hBp7d,you-should-see-me-in-a-crown,Billie-Eilish,"['Pop', 'Industrial Rock', 'Reggae', 'Industrial', 'Trap', 'Dark Pop', 'Alternative Pop', 'Alternative', 'Electro-Pop']",Pop,180953,4,1,4,0.462,0.678,0.533,0.219,0.139,-10.485,0.186,0.323,150.455
224,5Psnhdkyanjpgc2P8A5TSM,Emotionless,Drake,"['Pop', 'Rap', 'Chipmunk Soul', 'Neo Soul', 'Soul Rap', 'Soul Pop', 'Soul', 'Hip-Hop', 'Pop Rap', 'Beef', 'Trap', 'Canada']",Pop,302173,1,1,4,0.0249,0.413,0.677,0.0,0.0793,-5.12,0.255,0.0845,172.501
226,3szf2z1Cy1QMrtHrbn8rz9,Elevate,Drake,"['R&B', 'Pop', 'Rap', 'Pop Rap', 'Cloud Rap', 'Alternative R&B', 'Pop-R&B', 'Hip-Hop', 'Trap', 'Canada']",R&B,184960,1,1,4,0.015,0.758,0.474,0.0,0.116,-8.72,0.146,0.0541,76.062
227,4n1bdaKwynQndm47x5HqWX,Blue-Tint,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",Rap,162800,7,0,4,0.013,0.888,0.372,0.0,0.184,-10.254,0.358,0.123,133.998
228,1vNoA9F5ASnlBISFekDmg3,Zombie,Bad-Wolves,"['Rock', 'Metal', 'Alternative Metal', 'Groove Metal', 'Alternative Rock', 'Cover']",Rock,254805,2,0,4,0.00756,0.448,0.826,0.0,0.117,-3.244,0.0319,0.19,77.093
229,0zqy3ss4CwD6u4QPksS0nI,8-Out-Of-10,Drake,"['Rap', 'Hip-Hop', 'Boom Bap', 'Pop Rap', 'Canada']",Rap,195720,2,1,4,0.161,0.529,0.69,0.0,0.498,-7.87,0.74,0.311,170.54
230,7MywASx2OFZngfoORjo1yy,31-DAYS,Future,"['Rap', 'Atlanta Rap', 'Trap']",Rap,240682,1,1,4,0.267,0.875,0.644,0.0,0.125,-6.554,0.222,0.788,139.086
231,6WlxcZKpEV6Bwe9InoVhMp,WIFI-LIT,Future,"['Rap', 'Dirty South', 'East Coast', 'Atlanta Rap', 'Trap']",Rap,176630,2,1,4,0.064,0.884,0.579,2.38e-06,0.182,-6.847,0.299,0.313,144.973
232,7m9OqQk4RVRkw9JJdeAw96,Jocelyn-Flores,XXXTENTACION,"['R&B', 'Rap', 'Memorial', 'Florida Rap', 'Conscious Hip-Hop', 'Alternative R&B', 'Emo Rap', 'Lo-Fi']",R&B,119133,0,0,4,0.469,0.872,0.391,4.13e-06,0.297,-9.144,0.242,0.437,134.021
234,4HG1YiGBseVKzjyKcmAJen,Summer-Games,Drake,"['Pop', 'R&B', 'Rap', 'Alternative R&B', 'Alternative Pop', 'Alternative', 'Synth-Pop', 'Art Pop', 'Pop Rap', 'Pop-R&B', 'Canada']",Pop,247893,1,1,4,0.477,0.775,0.482,0.0456,0.11,-11.269,0.0357,0.134,136.016
235,4c2xt1trwYZpMqPWY35Xi9,Jaded,Drake,"['Rap', 'Pop', 'R&B', 'Pop Rap', 'Ambient Pop', 'Ambient', 'Art Pop', 'Pop-R&B', 'Alternative Pop', 'Alternative R&B', 'Alternative', 'Canada']",Rap,262453,0,1,4,0.037,0.766,0.271,0.0,0.175,-5.697,0.0412,0.0371,116.02
237,2yg9UN4eo5eMVJ7OB4RWj3,Survival,Drake,"['Pop', 'Rap', 'Pop Rap', 'Trap', 'Cloud Rap', 'Intro', 'Canada']",Pop,136187,9,0,4,0.133,0.607,0.596,0.0,0.123,-9.09,0.358,0.149,77.324
238,5UVNjOSh27encRBqTpBWup,CUDDLE-MY-WRIST,Future,"['Rap', 'Dirty South', 'East Coast', 'Atlanta Rap', 'Trap']",Rap,181894,11,0,4,0.0744,0.903,0.503,2.09e-05,0.125,-9.188,0.335,0.203,125.0
239,4lc61NBCDzy2srBHDQeTfN,RACKS-BLUE,Future,"['Rap', 'Atlanta Rap', 'Trap']",Rap,204311,1,1,4,0.233,0.868,0.548,2.67e-06,0.181,-7.864,0.171,0.557,139.999
240,2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,"['R&B', 'Downtempo', 'Alternative R&B', 'Canada']",R&B,182080,0,0,4,0.133,0.807,0.32,0.000328,0.101,-8.152,0.0582,0.298,94.99
241,6tpHfEM8eaETzlPOARYWfZ,Drug-Addicts,Lil-Pump,"['Rap', 'Florida Rap', 'Trap']",Rap,175775,1,0,4,0.0121,0.932,0.481,0.000497,0.097,-9.499,0.162,0.197,142.078
243,11L064movtyopGdLiX4sVg,Peak,Drake,"['Pop', 'R&B', 'Pop-R&B', 'Ambient Pop', 'Ambient', 'Downtempo', 'Alternative R&B', 'Alternative', 'Canada']",Pop,206027,9,0,4,0.85,0.686,0.215,0.000123,0.106,-13.54,0.0387,0.273,91.998
244,1Knctxx9vGZxpZfF66BIEa,Legends,Juice-WRLD,"['Rap', 'Chicago Rap', 'Emo Rap', 'Trap', 'Emo', 'Emo Trap', 'Memorial']",Rap,191840,4,1,4,0.115,0.594,0.798,0.0,0.143,-5.244,0.0844,0.381,142.049
245,1Tnw0ItH1Macok8gblnPPd,Is-There-More,Drake,"['Rap', 'Cloud Rap', 'Hip-Hop', 'Pop Rap', 'Conscious Hip-Hop', 'Trap', 'Canada']",Rap,226907,1,1,4,0.727,0.698,0.547,0.0,0.159,-7.607,0.315,0.548,83.801
246,4SUwJA3eUVNHExxMPEUhQe,Ratchet-Happy-Birthday,Drake,"['Pop', 'R&B', 'Easy Listening', 'Pop-R&B', 'Contemporary R&B', 'Alternative', 'Alternative R&B', 'Canada']",Pop,207307,2,1,4,0.106,0.657,0.571,0.00121,0.0735,-12.519,0.14,0.626,167.961
247,44Du2IM1bGY7dicmLfXbUs,Final-Fantasy,Drake,"['Pop', 'R&B', 'Rap', 'Soul Rap', 'Soul Pop', 'Soul', 'Psychedelic Soul', 'Psychedelic', 'Cloud Rap', 'Pop-R&B', 'Ambient Pop', 'Ambient', 'Pop Rap', 'Alternative R&B', 'Alternative', 'Canada']",Pop,219960,0,1,1,0.422,0.5,0.448,8.03e-06,0.115,-10.977,0.442,0.104,144.204
