,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
145,71SvEDmsOwIWw1IozsZoMA,Any-Way-You-Want-It,Journey,"['Rock', 'Album-Oriented Rock (AOR)', 'Singer-Songwriter', 'Glam Rock', 'Pop-Rock', 'Eighties']",Rock,201693,7,1,4,0.00251,0.529,0.932,0.00109,0.136,-7.501,0.0488,0.571,138.158
146,3zYpRGnnoegSpt3SguSo3W,Off-the-Wall,Michael-Jackson,"['R&B', 'Pop', 'Funk', 'Funk-Pop', 'Soul', 'Soul Pop', 'Seventies', 'Disco']",R&B,246000,3,0,4,0.182,0.827,0.595,0.0,0.0785,-13.909,0.0565,0.921,118.741
148,3IdA23oYoX5zI7JGK8hV6P,Starting-over-Again,Dolly-Parton,"['Country', 'Rock']",Country,238200,10,1,4,0.808,0.447,0.171,4.81e-05,0.12,-12.771,0.0322,0.294,137.141
149,3GN97qQuNHNrYdfrUS6BEv,Hold-On-To-My-Love,Jimmy-Ruffin,"['R&B', 'Pop', 'Soul']",R&B,249104,2,1,4,0.306,0.715,0.994,0.000333,0.435,-6.154,0.109,0.749,129.587
151,2gAWJv7VkMnTfz7TEkOEfN,Think-About-Me,The-New-Pornographers,['Pop'],Pop,174787,4,1,4,0.0053,0.534,0.808,0.000376,0.12,-4.875,0.0335,0.669,130.08
153,531uW7J8rq3euL5kHfHrlo,Gone-Too-Far,Eddie-Rabbitt,['Country'],Country,203773,7,1,4,0.422,0.787,0.625,0.0,0.194,-13.297,0.0321,0.938,131.62
155,13l7SWKwqZQSrLBycU1MWe,Lucky-Me,Anne-Murray,['Country'],Country,190200,2,1,4,0.261,0.481,0.366,0.0,0.107,-11.335,0.0257,0.151,146.763
156,2gQa0ncd02TIX726oAYnaL,When-The-Feeling-Comes-Around,Jennifer-Warnes,['Pop'],Pop,197133,2,1,4,0.599,0.62,0.486,0.0,0.0616,-11.75,0.0824,0.839,118.091
158,4z46WAT4qWzJ6wI9eZDAaK,Midnight-Rendezvous,The-Babys,['Rock'],Rock,216053,9,1,4,0.0762,0.64,0.786,0.0,0.249,-6.905,0.0336,0.848,130.128
161,5rc28C9Ym7zIAypx3QGcnv,And-the-Beat-Goes-On,The-Whispers,"['Pop', 'R&B', 'New Age', 'Funk-Pop', 'Funk', 'Soul Pop', 'Dance', 'Disco', 'Soul']",Pop,296027,11,0,4,0.0711,0.8,0.608,0.000361,0.0466,-9.777,0.112,0.841,113.196
162,1F9NVicWfNQA5ki8WmEtk8,Crazy-Little-Thing-Called-Love,Queen,"['Rock', 'UK', 'British Rock', 'Eighties', 'Seventies', 'Singer-Songwriter', 'Rockabilly', 'Adult Contemporary', 'Pop-Rock']",Rock,163342,7,1,4,0.673,0.626,0.762,2.1e-06,0.325,-6.846,0.0432,0.766,76.793
163,7Gq7ZcuPhUJ17qz54GZF5v,Catching-the-Sun,Spyro-Gyra,"['Pop', 'Eighties', 'Yacht Rock', 'Smooth Jazz', 'Adult Contemporary', 'Easy Listening', 'Jazz Fusion', 'Instrumental', 'Jazz']",Pop,281947,5,1,4,0.508,0.68,0.497,0.142,0.0924,-11.688,0.0314,0.58,96.321
164,1J1w2RXaVGQejmvoxMVRKU,White-Hot,Red-Rider,['Rock'],Rock,309133,9,0,3,0.0213,0.563,0.607,9.89e-06,0.066,-15.499,0.0541,0.545,155.527
165,1G7qAHMXF6byYff460YqnM,Keep-the-Fire,Kenny-Loggins,"['Rock', 'Pop', 'Seventies', 'Soft Rock', 'Pop-Rock', 'Yacht Rock']",Rock,275733,4,1,4,0.191,0.577,0.573,0.0113,0.615,-11.357,0.0355,0.574,113.076
166,3P9K308CovFv7tbJz8UKRE,Fire-In-The-Morning,Melissa-Manchester,['Pop'],Pop,233867,7,1,4,0.453,0.571,0.292,4.96e-05,0.135,-17.322,0.0379,0.183,127.347
167,2WX2HSBKkcKVvqTukHZS22,How-Do-I-Make-You,Linda-Ronstadt,['Pop'],Pop,144773,11,1,4,0.000427,0.42,0.822,3.83e-05,0.166,-8.269,0.0542,0.843,165.936
168,70dEBvY36k2QdwoLexpKOd,Somewhere-in-America,Survivor,"['Rock', 'Hard Rock']",Rock,311693,9,1,4,0.0608,0.602,0.676,3.73e-06,0.0526,-5.624,0.0928,0.635,110.795
170,2VAFPbaGuEdwcT9U1vhKcI,I-Was-Looking-For-Someone-To-Love,Leif-Garrett,['Pop'],Pop,179493,2,1,4,0.0693,0.472,0.317,1.34e-05,0.1,-16.294,0.0372,0.137,140.842
172,2xFNSOFHyWBIKlKFw4gxz7,Cant-Put-A-Price-On-Love,The-Knack,['Pop'],Pop,279760,2,1,4,0.18,0.779,0.719,3.82e-06,0.059,-5.692,0.0271,0.875,92.895
173,4BKsvXGLCzB6myaNZ8xH4j,Him,Rupert-Holmes,"['Rock', 'Pop', 'Adult Contemporary', 'Soft Rock', 'Eighties', 'Pop-Rock', 'Singer-Songwriter', 'Yacht Rock', 'Seventies']",Rock,241547,4,1,4,0.137,0.723,0.578,7.01e-06,0.153,-8.695,0.0274,0.927,110.12
174,2PF58xsYmVCYgREg4CUXbg,The-Good-Lord-Loves-You,Neil-Diamond,['Rock'],Rock,282600,4,1,4,0.215,0.326,0.327,0.0,0.0775,-14.66,0.0314,0.184,172.163
175,40OomHZdjj1zZLWusq3zln,Its-A-Night-For-Beautiful-Girls,The-Fools,['Pop'],Pop,233600,9,0,4,0.122,0.757,0.799,0.00151,0.298,-6.288,0.0306,0.819,119.829
176,7z4K4liL4dp8oMpLMdETD9,Let-Me-Be,Korona,['Rock'],Rock,213520,0,0,3,0.681,0.718,0.398,9.49e-05,0.166,-14.119,0.0507,0.739,96.108
177,2vhbgpePCpxQiJjgDRARQc,Set-Me-Free,Utopia,['Pop'],Pop,189040,6,1,4,0.192,0.655,0.726,0.000194,0.0752,-9.723,0.11,0.817,125.257
179,4sBgUV5h0dKboz5hvrQUsB,Three-Times-In-Love,Tommy-James,['Pop'],Pop,254800,4,1,4,0.00543,0.618,0.377,1.71e-06,0.299,-18.279,0.0296,0.782,125.948
180,56ilrbKJF2bph5W6eZaM5E,Longer,Dan-Fogelberg,"['Rock', 'Ballad', 'Baroque Pop', 'Seventies', 'Yacht Rock', 'Singer-Songwriter']",Rock,195067,7,1,4,0.865,0.308,0.0427,0.0,0.179,-24.709,0.0336,0.383,158.399
183,5Cxv11eVuzxA2uQGlEIitQ,After-You,Dionne-Warwick,"['R&B', 'Pop', 'Ballad', 'Easy Listening', 'Soul', 'Soul Pop', 'Seventies']",R&B,241440,2,1,4,0.137,0.354,0.316,4.21e-05,0.111,-9.798,0.0262,0.215,65.833
184,41v23mPw4Se92JKUGvnkmW,On-The-Radio,Donna-Summer,"['Pop', 'Singer-Songwriter', 'Seventies', 'Disco']",Pop,241507,4,0,4,0.113,0.734,0.45,1.13e-05,0.296,-13.92,0.035,0.595,127.46
185,3479939STf8aKddeiHtosd,Give-It-All-You-Got,Chuck-Mangione,"['R&B', 'Pop', 'Instrumental', 'Disco', 'Funk', 'Jazz-Funk']",R&B,370867,6,1,4,0.0777,0.561,0.517,0.646,0.136,-11.626,0.0363,0.79,92.23
187,1KcQw42aQY2rsN8CxrW86O,Borrowed-Time,Styx,['Pop'],Pop,301867,1,1,4,0.0316,0.47,0.594,0.00231,0.176,-13.163,0.0546,0.412,137.316
188,6ZwJt2O78j1RUsRfjVXonP,Autograph,John-Denver,['Pop'],Pop,217013,7,1,4,0.726,0.443,0.277,9.54e-06,0.132,-12.429,0.0257,0.345,84.52
189,1bHoWgbCixwEqq817VtNQa,Even-It-Up,Heart,['Pop'],Pop,309893,9,1,4,0.171,0.7,0.749,0.35,0.0613,-11.262,0.035,0.965,135.971
190,4mcZYzoGwPRDdhWVlygiHf,Refugee,Tom-Petty-and-the-Heartbreakers,"['Rock', 'Seventies']",Rock,201693,6,0,4,0.0273,0.579,0.705,0.0,0.0704,-4.911,0.0339,0.761,116.172
191,3mvgXbMjAS1Me6YnMHvTYm,Years,Wayne-Newton,['Pop'],Pop,234560,7,1,4,0.261,0.271,0.395,1.39e-06,0.11,-11.662,0.0293,0.249,174.894
192,0ICuNLc9WmLldoXxMlVZFJ,Seasons,Grace-Slick,['Pop'],Pop,205067,7,0,4,0.679,0.339,0.387,2.77e-05,0.116,-11.65,0.0349,0.614,76.668
193,1uula0TrYuRCFU5xYbfUNZ,Say-Goodbye-to-Little-Jo,Steve-Forbert,['Pop'],Pop,237000,9,1,4,0.0264,0.58,0.744,2.81e-06,0.136,-6.856,0.0482,0.694,114.861
196,4SnovfTMzsmOnAfITyPFTP,Come-Back,The-J-Geils-Band,['Pop'],Pop,312600,5,0,4,0.00203,0.71,0.822,0.00938,0.0541,-6.827,0.0306,0.956,125.06
197,24tc3OZ7YRdtQofd23niCE,A-Certain-Girl,Warren-Zevon,"['Rock', 'Eighties', 'Singer-Songwriter']",Rock,188200,11,1,4,0.322,0.694,0.726,0.0,0.293,-12.987,0.0427,0.968,121.977
198,1ib74Y6PJY5heGJJKq2tvd,Today-Is-The-Day,The-Bar-Kays,['Pop'],Pop,192107,10,1,4,0.124,0.459,0.642,0.0,0.184,-7.825,0.0286,0.415,137.265
199,22ML0MuFKfw16WejbxsLOy,Heartbreaker,Pat-Benatar,"['Pop', 'Rock', 'New York', 'Seventies', 'Pop-Rock']",Pop,209360,5,0,4,0.285,0.466,0.588,9.94e-06,0.0535,-10.666,0.0812,0.882,156.131
201,6qnPCgHTRisbxBT19Gw7cN,Daydream-Believer,Anne-Murray,"['Country', 'Cover']",Country,149293,10,1,4,0.0171,0.592,0.538,2.8e-05,0.101,-8.292,0.0256,0.579,126.506
202,1Ame0b7v0BkdrNRvHtBf4H,Baby-Dont-Go,Karla-Bonoff,['Pop'],Pop,197533,0,1,4,0.372,0.732,0.563,5.51e-06,0.167,-13.283,0.0611,0.792,117.437
203,2fDY3JP1B51gmsrTFfMbFO,Holiday,Nazareth,"['Rock', 'Heavy Metal', 'Hard Rock']",Rock,217667,7,1,4,0.0765,0.607,0.87,0.0,0.136,-5.602,0.0366,0.741,131.623
204,2R3E4xKmy7lyieBKONkIMT,99,TOTO,"['Rock', 'Science Fiction', 'Jazz Fusion', 'Jazz Rock', 'Soft Rock', 'Piano Rock', 'Ballad', 'Piano', 'Easy Listening', 'Adult Contemporary', 'Soundtrack', 'Art Rock', 'Seventies', 'Yacht Rock']",Rock,316053,10,0,4,0.181,0.482,0.471,0.00167,0.112,-13.873,0.0334,0.342,88.557
206,0dlNwpfDzFIKdtuJSnHbzK,My-Heroes-Have-Always-Been-Cowboys,Willie-Nelson,"['Country', 'Outlaw Country']",Country,183453,2,1,3,0.181,0.387,0.322,0.0145,0.205,-13.348,0.0378,0.258,114.762
207,5yxIenY5kSLlgTr3XGYw9p,Rock-With-You,Michael-Jackson,"['R&B', 'Pop', 'Smooth Jazz', 'Seventies', 'Soul Pop', 'Funk-Pop', 'Funk', 'Disco']",R&B,220040,1,1,4,0.0793,0.794,0.741,0.000292,0.116,-6.494,0.0394,0.856,114.489
208,4e9hUiLsN4mx61ARosFi7p,The-Spirit-Of-Radio,Rush,"['Rock', 'Eighties', 'Progressive Rock']",Rock,296467,4,1,4,0.0144,0.365,0.924,0.000254,0.423,-7.066,0.0488,0.632,135.811
209,7fth5d5bhRQHq9VcVi1BuJ,Outside-My-Window,Stevie-Wonder,"['Pop', 'R&B', 'Motown', 'Singer-Songwriter', 'Funk', 'Soul', 'Soul Pop']",Pop,330133,6,1,4,0.812,0.717,0.53,0.000186,0.237,-16.112,0.0375,0.711,114.405
210,7aUAjYYt8KKuyQ1jbOLe9z,Women,Foreigner,"['Rock', 'Hard Rock', 'Pop-Rock', 'Seventies']",Rock,204560,11,0,4,0.236,0.595,0.829,8.26e-06,0.376,-7.407,0.0369,0.737,154.101
212,2CXkN6UAb3jAFwz4VbsDq0,September-Morn,Neil-Diamond,['Rock'],Rock,232000,10,1,4,0.663,0.392,0.226,5.68e-06,0.166,-17.132,0.0361,0.202,128.414
213,33DvzPiOBwiz6HAkz3bcFm,Back-on-My-Feet-Again,The-Babys,"['Rock', 'Pop']",Rock,198733,9,1,4,0.0811,0.521,0.678,0.0,0.118,-6.811,0.0354,0.504,121.848
214,4kPLmTsTwA6wvtcbb0LtbM,Romeos-Tune,Steve-Forbert,['Pop'],Pop,212400,9,1,4,0.339,0.528,0.709,0.00732,0.294,-7.645,0.0301,0.684,94.887
215,6NdcSEhpGGAYXNnnhGS2s6,What-I-Like-About-You,The-Romantics,"['Rock', 'Power Pop', 'Eighties', 'Seventies', 'New Wave']",Rock,175400,9,1,4,0.319,0.542,0.915,5.34e-05,0.171,-9.637,0.0549,0.92,159.81
216,6Jhcs3Tm8Tgg39ooFTXW0c,Survive,Jimmy-Buffett,"['Country', 'Rock', 'Pop Country', 'Folk Rock', 'Pop-Rock', 'Ballad', 'Singer-Songwriter', 'Seventies']",Country,291400,0,1,4,0.345,0.517,0.128,3.05e-06,0.0979,-16.736,0.0287,0.34,73.155
218,0FIWbmMoNPBCRHpp9e9lNz,Where-Does-the-Lovin-Go,David-Gates,"['Rock', 'Pop']",Rock,187280,4,1,4,0.0424,0.465,0.324,0.0,0.137,-13.774,0.0286,0.358,85.456
220,1rWqtf1rOYiPEb9puv2bYd,Rockin-Into-The-Night,38-Special,"['Rock', 'Hard Rock']",Rock,241227,0,1,4,0.0695,0.652,0.492,0.0,0.0748,-12.71,0.0324,0.837,128.126
221,0IaM6r4ZBQzStfDgy3CiXz,Baby-Talks-Dirty,The-Knack,"['Pop', 'Power Pop', 'New Wave']",Pop,248973,0,1,4,0.00017,0.474,0.971,0.000246,0.772,-6.029,0.0813,0.544,148.478
222,2Zpy7qehJwMPs7DdMqSa6z,Girl-with-the-Hungry-Eyes,Jefferson-Starship,['Pop'],Pop,209600,9,1,1,0.117,0.558,0.933,7.93e-05,0.122,-8.128,0.0327,0.875,135.888
223,6WdO1g74kg28AyMHPlramB,When-I-Wanted-You,Barry-Manilow,['Pop'],Pop,217987,1,1,3,0.734,0.308,0.416,0.0,0.0562,-7.817,0.0316,0.397,114.36
224,6BLVP1QJG8JMP4tda7R0HJ,Its-Like-We-Never-Said-Goodbye,Crystal-Gayle,['Pop'],Pop,211827,11,1,4,0.604,0.719,0.626,0.0,0.147,-6.517,0.0293,0.648,120.644
225,4iIU7YoqElLJa6gNx9mDx2,I-Thank-You,ZZ-Top,['Rock'],Rock,204133,7,1,4,0.395,0.799,0.524,1.42e-06,0.124,-12.439,0.0489,0.791,110.441
226,0rgGwEybYIQvqHf5qEkFOB,Havent-You-Heard,Patrice-Rushen,"['R&B', 'Singer-Songwriter', 'Seventies', 'Funk', 'Soul']",R&B,405293,6,0,4,0.0491,0.88,0.703,0.685,0.0582,-8.308,0.0807,0.947,127.952
228,5VAb9PUHC2VgVtyjWAatsb,When-a-Man-Loves-a-Woman,Bette-Midler,['Pop'],Pop,299600,1,1,3,0.622,0.205,0.54,0.00248,0.704,-10.715,0.0468,0.419,172.246
229,2gliw3L0oa4w8LqaHploje,Cruisin,Smokey-Robinson,"['R&B', 'Seventies', 'Ballad', 'Adult Contemporary', 'Easy Listening', 'Soul Pop', 'Soul']",R&B,352920,4,1,4,0.405,0.499,0.637,0.0,0.357,-5.784,0.0279,0.815,169.119
230,0JkIre0YxNmKGMU5V7ZiDx,Coward-Of-The-County,Kenny-Rogers,"['Country', 'Pop Country', 'Seventies']",Country,258733,7,1,4,0.134,0.651,0.433,7.37e-06,0.146,-12.843,0.059,0.676,91.483
231,0YO8KsprTrEUEvJevpI7Na,This-Is-It,Kenny-Loggins,"['Rock', 'Piano', 'Blue-Eyed Soul', 'Seventies', 'Singer-Songwriter', 'Yacht Rock', 'Soul Pop', 'Soul', 'Adult Contemporary', 'Ballad', 'Progressive Rock', 'Pop-Rock']",Rock,236733,7,0,4,0.254,0.641,0.497,2.2e-06,0.159,-12.228,0.029,0.743,102.274
233,4sXt4EiUMTpfa5GNUXU2hi,Kiss-Me-In-the-Rain,Barbra-Streisand,['Pop'],Pop,260800,7,1,4,0.726,0.338,0.342,0.0,0.137,-14.583,0.0434,0.265,133.214
234,5D9phXwiuJkduWHREzPBtD,Wonderland,Commodores,['Pop'],Pop,229000,6,1,4,0.182,0.51,0.402,3.14e-06,0.304,-14.428,0.0533,0.656,142.0
235,5AzpZ5ADn1AFPxcEBd2Ugf,Dont-Do-Me-Like-That,Tom-Petty-and-the-Heartbreakers,['Rock'],Rock,161787,0,1,4,0.211,0.758,0.805,1.53e-05,0.0982,-4.243,0.0279,0.961,116.543
236,0q1exbzIDRxqJ6VUKH3seg,Sara,Fleetwood-Mac,"['Country', 'Rock', 'Alternative Country', 'Avant-Pop', 'Adult Alternative', 'Album-Oriented Rock (AOR)', 'Alternative', 'Alternative Rock', 'Progressive Rock', 'UK', 'Art Rock', 'Pop-Rock', 'Folk Rock', 'Seventies', 'Psychedelic Rock', 'Psychedelic', 'Soft Rock']",Country,382373,10,1,4,0.384,0.741,0.388,0.0235,0.0933,-16.693,0.031,0.589,126.819
237,0bFGteEuBXbVd0fbV2XpD3,Dont-Let-Go,Isaac-Hayes,"['R&B', 'Disco', 'Funk', 'Soul']",R&B,435160,8,1,4,2.54e-05,0.864,0.691,0.778,0.0415,-9.118,0.0626,0.962,136.702
240,2AOunLYKGvwya5xDfFxiFj,Deja-Vu,Dionne-Warwick,"['R&B', 'Pop', 'Ballad', 'Easy Listening', 'Soul Pop', 'Seventies', 'Soul']",R&B,304987,1,0,4,0.308,0.593,0.564,0.000128,0.0676,-12.585,0.0435,0.587,145.623
241,0PjkD419FrFnRuS5Mgs6pm,I-Shoulda-Loved-Ya,Narada-Michael-Walden,['Pop'],Pop,397133,0,1,4,0.172,0.759,0.598,0.207,0.0995,-14.045,0.053,0.914,113.807
242,61BywQA7q8KjpGjp3rHuRv,Flirtin-with-Disaster,Molly-Hatchet,"['Rock', 'Southern Rock', 'Hard Rock']",Rock,299200,9,1,4,0.00153,0.273,0.821,0.0157,0.18,-6.262,0.0433,0.739,179.882
243,0ojCFgI78aJ33qskR7WpYx,You-Might-Need-Somebody,Turley-Richards,['Rock'],Rock,216693,9,0,4,0.642,0.727,0.459,2.78e-06,0.247,-8.465,0.0241,0.883,82.249
244,79Dl8iYn0PFQG2wqDxPlQU,Escape-The-Pina-Colada-Song,Rupert-Holmes,"['Pop', 'Rock', 'Soundtrack', 'Seventies', 'Singer-Songwriter', 'Adult Contemporary', 'Yacht Rock', 'Pop-Rock']",Pop,276413,0,1,4,0.357,0.818,0.692,9.42e-06,0.127,-8.79,0.0529,0.934,139.695
245,4yrM5BVyJzy5Ed4GPO6e8j,I-Wanna-Be-Your-Lover,Prince,"['Pop', 'R&B', 'Rock', 'Singer-Songwriter', 'Seventies', 'Disco', 'Funk']",Pop,349787,8,0,4,0.0315,0.805,0.387,0.0969,0.0806,-13.233,0.0562,0.701,114.867
246,5TRDExTcoThDZZ1myVFtlo,Why-Me,Styx,['Pop'],Pop,236773,2,1,4,0.075,0.555,0.532,3.05e-05,0.258,-10.42,0.0369,0.734,99.664
247,23tdgaIwTX3GSei1cIwD4z,Bad-Times,Tavares,['Pop'],Pop,349600,4,0,4,0.0832,0.376,0.679,2.57e-05,0.209,-12.889,0.132,0.407,202.132
248,7JFoeg0arawADjGcz9gBnq,I-Dont-Like-Mondays,The-Boomtown-Rats,"['Pop', 'Rock', 'Singer-Songwriter', 'Seventies', 'Orchestral', 'Art Pop', 'Dark Pop', 'Piano Rock', 'Baroque Pop', 'Ireland', 'New Wave', 'Piano', 'Adult Alternative', 'Alternative Rock']",Pop,259093,11,1,4,0.743,0.472,0.464,0.0,0.153,-6.848,0.0404,0.444,141.35
249,0187LgdeJTJT1kw9YUfDQZ,We-Dont-Talk-Anymore,Cliff-Richard,"['Rock', 'Pop', 'Adult Contemporary', 'British Rock', 'UK', 'Pop-Rock', 'Seventies', 'Yacht Rock']",Rock,254400,0,1,4,0.00296,0.713,0.569,2.46e-05,0.0729,-12.872,0.0298,0.648,111.663
250,50UvGURiUkyAsWuAxXFclv,Send-One-Your-Love,Brian-McKnight,"['R&B', 'Cover', 'Soul']",R&B,259000,7,1,4,0.651,0.485,0.472,4.59e-05,0.275,-10.449,0.0511,0.257,73.233
251,3dbntRYETlRMdOt6oQ0tSK,Small-Paradise,John-Mellencamp,"['Pop', 'Pop-Rock']",Pop,221893,9,1,4,0.0692,0.719,0.514,0.0434,0.114,-13.679,0.0293,0.614,125.724
252,2D9UFcG7uXamynisTMIyuj,Lost-Her-In-The-Sun,John-Stewart,['Pop'],Pop,230427,4,1,4,0.128,0.688,0.708,0.00178,0.113,-8.506,0.0302,0.81,117.023
255,3MLfpnMx4NOdyOM2BrN7oc,I-Dont-Want-to-Talk-About-It,Rod-Stewart,"['Rock', 'Cover', 'Pop-Rock', 'Soft Rock', 'Seventies', 'UK']",Rock,296338,9,1,4,0.501,0.346,0.482,1.66e-06,0.584,-14.252,0.0601,0.567,134.363
256,4lZJJkSGVFFmKTpgy2wIdk,Third-Time-Lucky-First-Time-I-Was-a-Fool,Foghat,['Pop'],Pop,251853,0,1,4,0.29,0.668,0.628,2.41e-06,0.358,-9.375,0.0287,0.802,116.327
257,17sn00z8VEiRJuW6eJrlSq,I-Like-To-Rock,April-Wine,['Pop'],Pop,262827,9,1,4,0.0715,0.467,0.578,0.00192,0.0436,-13.635,0.0331,0.682,135.67
259,2RwLs2dPoY8Tt1FumMvimx,Better-Love-Next-Time,Dr-Hook,"['Country', 'Rock']",Country,180267,9,1,4,0.418,0.76,0.66,0.0,0.0381,-10.675,0.0543,0.885,102.92
260,2X4H5K1aT6d7UyPWVfJWmF,Forever-Mine,The-OJays,"['R&B', 'Pop', 'Soul Pop', 'Soul']",R&B,366227,7,0,3,0.288,0.483,0.416,0.0,0.145,-11.85,0.0588,0.595,178.175
261,5rNGtuMKq11UscIjnHXBGR,The-Hardest-Part,Blondie,"['Rock', 'New York', 'Seventies', 'New Wave']",Rock,220507,0,1,4,0.0952,0.451,0.855,0.00315,0.166,-6.254,0.0385,0.811,114.44
262,7A1YIYMrprZIPKoUptyYQd,Cool-Change,Little-River-Band,"['Rock', 'Pop', 'Australia']",Rock,297453,2,1,4,0.409,0.599,0.472,0.0,0.101,-9.401,0.0268,0.253,127.96
263,3ao7thlAYIVPJw3e1u51PE,Voices,Cheap-Trick,['Rock'],Rock,261067,7,1,4,0.368,0.259,0.55,1.63e-06,0.329,-11.353,0.0324,0.64,193.147
264,3j5gu1GfVq3q2JcS5FoUY3,You-Know-That-I-Love-You,Santana,['Pop'],Pop,264893,9,1,4,0.0336,0.569,0.536,9.17e-05,0.193,-12.977,0.0271,0.675,127.226
267,2Cp5fKWX5eJ4TgU9IYFPxG,Got-to-Love-Somebody,Sister-Sledge,"['Pop', 'R&B', 'Eighties', 'Soul']",Pop,413707,7,1,4,0.142,0.739,0.896,0.0,0.0614,-5.549,0.111,0.854,124.011
268,6xE6ZWzK1YDDSYzqOCoQlz,Last-Train-to-London,Electric-Light-Orchestra,"['Pop', 'Rock', 'Electronic', 'Pop-Rock', 'Progressive Pop', 'Singer-Songwriter', 'UK', 'Seventies', 'Disco']",Pop,270067,7,1,4,0.396,0.727,0.537,0.000789,0.349,-9.785,0.0295,0.954,121.493
269,2YHQHdIQ20zlB1huPyhtHQ,Remember-Walking-in-the-Sand,Aerosmith,"['Rock', 'Seventies']",Rock,243933,0,0,3,0.288,0.238,0.555,0.00646,0.35,-9.613,0.069,0.477,201.54
271,2RNd6VgxG19db0zs0M1C4Z,Jane,Jefferson-Starship,['Pop'],Pop,252200,2,1,4,0.204,0.589,0.82,0.0188,0.423,-9.602,0.0369,0.787,117.307
272,6sOnMczmrjIkUut7w8pMzO,Holdin-On-For-Dear-Love,Lobo,['Pop'],Pop,166000,4,1,4,0.582,0.602,0.519,0.0,0.0796,-10.717,0.0851,0.8,168.753
273,4spErQWs900r6GUJaX6kvk,Still,Commodores,"['Pop', 'Easy Listening', 'Adult Contemporary', 'Seventies', 'Singer-Songwriter', 'Motown', 'Piano', 'Ballad']",Pop,224987,1,1,4,0.892,0.349,0.0625,0.000163,0.0972,-19.511,0.0341,0.193,124.1
274,61l1IZVCE3gk6RHFRtH01c,Rotation,Herb-Alpert,['Pop'],Pop,311413,8,1,4,0.237,0.826,0.469,0.944,0.0429,-13.957,0.0709,0.475,104.923
276,5W7YROOF6bFfBexY81LFjt,Babe,Styx,"['Rock', 'Pop', 'Soft Rock', 'Singer-Songwriter', 'Piano', 'Soundtrack', 'Adult Contemporary', 'Ballad', 'Easy Listening', 'Yacht Rock', 'Seventies']",Rock,268733,2,1,4,0.54,0.262,0.223,0.0,0.0948,-13.604,0.035,0.081,171.768
277,1N03qVwj3pMY6MNFlzEMvX,Dirty-Water,The-Inmates,['Pop'],Pop,179866,0,1,4,0.00207,0.532,0.723,0.0151,0.0721,-10.201,0.0326,0.7,152.649
278,54eM1QNuCFXJmHAa0d2kXR,I-Call-Your-Name,Switch,"['R&B', 'Soul']",R&B,440667,11,1,4,0.657,0.568,0.545,0.00273,0.151,-8.984,0.073,0.768,79.843
279,5nk6wxUSFUBxUKxjz0fKD6,Head-Games,Foreigner,"['Rock', 'Hard Rock', 'Pop-Rock', 'Seventies']",Rock,217707,1,1,4,0.0139,0.678,0.693,0.0,0.0596,-6.133,0.0249,0.623,107.415
280,5LnX31wL57Ac0UixPWojui,Im-Alive,Gamma,['Rock'],Rock,198120,0,1,4,0.00558,0.724,0.612,0.0397,0.299,-7.062,0.028,0.49,130.077
281,2V73TUbn12fdxAWYPIo0be,Money,CID,"['Pop', 'Dance', 'Deep House', 'Electronic']",Pop,157920,1,1,4,0.0218,0.772,0.936,0.0119,0.304,-4.99,0.0563,0.642,124.973
282,0s4jINkD2RoxH96zpy2i0D,Volcano,Jimmy-Buffett,"['Country', 'Pop Country', 'Folk Rock', 'Pop-Rock', 'Singer-Songwriter', 'Seventies']",Country,219893,5,1,4,0.34,0.653,0.475,0.0,0.0953,-14.345,0.21,0.883,177.199
283,0nbr2E39JgYENQujVgryDG,Too-Late,Journey,"['Rock', 'Album-Oriented Rock (AOR)', 'Seventies']",Rock,178267,11,0,4,0.0519,0.507,0.52,1.17e-06,0.0842,-7.39,0.0294,0.294,126.655
284,4WP1HeP0ouiNHbXLPoN61t,Dont-Make-Me-Over,Jennifer-Warnes,['Pop'],Pop,260733,0,1,3,0.534,0.6,0.437,8.93e-06,0.0713,-8.064,0.0269,0.294,82.026
285,5XX6lKrjKsHy3nJYvnnYTu,Shes-in-Love-with-You,Suzi-Quatro,"['Rock', 'Pop', 'Pop-Rock']",Rock,213413,6,1,4,0.00579,0.63,0.866,0.000177,0.105,-6.475,0.0517,0.676,125.995
286,7Guvd0oJuLKQQp4lXx5Ike,Savannah-Nights,Tom-Johnston,['Pop'],Pop,244160,1,0,4,0.157,0.808,0.701,0.0653,0.0312,-10.915,0.0345,0.976,118.47
288,6EOtx5lvJAvHJhiOofGzCF,Stargazer,Peter-Brown,['Pop'],Pop,234107,3,0,4,0.0914,0.553,0.455,0.0,0.0894,-8.742,0.0279,0.326,124.401
289,2G5UYNa1wIGaTLdiindJox,Shooting-Star,Dollar,['Pop'],Pop,231627,10,1,4,0.0214,0.666,0.861,5.49e-05,0.0586,-9.613,0.0345,0.897,138.903
290,1Lx58pGxLrlw7eb00RE0yS,Trust-Me,Cindy-Bullens,"['Pop', 'Rock']",Pop,236338,5,1,4,0.384,0.493,0.472,2.36e-06,0.227,-9.526,0.0326,0.454,111.329
